r0_2b,two_T_pi,part,cand_index,cand_omega_lit,cutoff_adjacent,beyond_fe_range,fe_match_omega_lit,err_pct,matched_within_3pct
1.5,1.0,1,15,53.859144605689146,False,False,55.4944,2.9467034409072865,True
1.5,1.0,1,16,55.69741293661058,False,False,55.4944,0.3658259871457011,True
1.5,1.0,1,17,56.56445372584581,False,False,55.4944,1.928219290317239,True
1.5,1.0,1,18,59.938748160210565,False,False,59.646,0.49080937566737814,True
1.5,1.0,1,19,70.75754731259964,False,False,72.5278,2.440791927233913,True
1.5,1.0,1,20,72.84005643715805,False,False,72.5278,0.43053344670327126,True
1.5,1.0,1,21,74.0791573053045,False,False,72.5278,2.1389829903905904,True
1.5,1.0,1,22,80.18387599535636,False,False,79.8136,0.46392594163947715,True
1.5,1.0,1,23,89.75675024959216,False,False,90.3002,0.6018256331745058,True
1.5,1.0,1,24,90.71010346025977,False,False,90.3002,0.4539341665464415,True
1.5,1.0,1,25,91.48502453061886,False,False,91.3004,0.202216562708227,True
1.5,1.0,1,26,96.29710903848935,False,False,96.0712,0.23514751402017284,True
1.5,1.0,1,27,96.42447413511255,False,False,96.0712,0.3677211642121076,True
1.5,1.0,2,0,139.81407963892585,True,False,,,
1.5,1.0,2,1,223.5577558759261,True,False,,,
1.5,1.0,2,2,339.8021692800242,True,False,,,
1.5,1.0,2,3,526.1960402741844,True,False,,,
1.5,1.0,2,4,548.6205166953292,False,False,548.6139599536182,0.0011951467132928597,True
1.5,1.0,2,5,571.6800612425262,False,False,548.6139599536182,4.204432072938526,False
1.5,1.0,2,6,626.5768879077664,False,False,626.561655065983,0.0024311800219811637,True
1.5,1.0,2,7,796.1292500971593,False,False,817.1776571844081,2.575744319756757,True
1.5,1.0,2,8,830.1282044530271,False,False,817.1776571844081,1.5847896910495904,True
1.5,1.0,2,9,893.004750592584,False,False,892.9814448896657,0.002609875384492922,True
1.5,1.0,2,10,1034.8789201192553,False,False,1092.836367637839,5.303396668968697,False
1.5,1.0,2,11,1092.9274996460042,False,False,1092.836367637839,0.008339035089234217,True
1.5,1.0,2,12,1147.3409855374643,False,False,1168.6967394095598,1.827313549525655,True
1.5,1.0,2,13,1168.7121651260093,False,False,1168.6967394095598,0.0013199075456728467,True
1.5,1.0,2,14,1266.939013427628,False,False,1289.8400821481148,1.7754967485850734,True
1.5,1.0,2,15,1289.9131401674754,False,False,1289.8400821481148,0.005664114518670852,True
1.5,1.0,2,16,1426.9715847640782,False,False,1426.8583990888571,0.007932509301087735,True
1.5,1.0,2,17,1442.4616824235316,False,False,1426.8583990888571,1.0935411211538677,True
1.5,1.0,2,18,1468.0561071057657,False,False,1467.9604362559069,0.006517263510374062,True
1.5,1.0,2,19,1478.8055265513124,False,False,1478.6328199027243,0.011680157931255753,True
1.5,1.0,2,20,1502.04288732976,False,False,1478.6328199027243,1.5832238478634504,True
1.5,1.0,2,21,1655.4274948162513,False,False,1654.7192911770878,0.0427990199267983,True
1.5,1.0,2,22,1684.972299740815,False,False,1714.5789463767028,1.7267590214176687,True
1.5,1.0,2,23,1717.7746534643684,False,False,1717.458446647832,0.018411322681694525,True
1.5,1.0,2,24,1757.1166384462601,False,False,1717.458446647832,2.3091208917359087,True
1.5,1.0,2,25,1801.906817139021,False,False,1800.637024348799,0.07051908702595117,True
1.5,1.0,2,26,1854.6273361857864,False,False,1853.5839927621544,0.05628789565005019,True
1.5,1.0,2,27,1896.526141164197,False,False,1920.8247250759744,1.2650078684725505,True
1.5,1.0,2,28,1921.9511460055958,False,False,1920.8247250759744,0.05864256717004016,True
1.5,1.0,2,29,1999.2550002883054,False,False,1998.9893257764484,0.013290441746297014,True
1.5,1.0,2,30,2046.2877739828596,False,False,2085.849011356774,1.896649141837035,True
1.5,1.0,2,31,2077.0488422828503,False,False,2085.849011356774,0.4218986621759172,True
1.5,1.0,2,32,2086.219111626609,False,False,2085.849011356774,0.01774338736024595,True
1.5,1.0,2,33,2087.6470576482075,False,False,2087.6502708058542,0.0001539126400481242,True
1.5,1.0,2,34,2161.349429992996,False,False,2159.8546831721997,0.06920589762090783,True
1.5,1.0,2,35,2182.4982813380198,False,False,2183.8023175231433,0.059714021487191245,True
1.5,1.0,2,36,2207.722275294875,False,False,2223.7538120054405,0.720922281235249,True
1.5,1.0,2,37,2228.507242319155,False,False,2226.790490238968,0.07709535709410188,True
1.5,1.0,2,38,2262.1543294559774,False,False,2226.790490238968,1.5881080583029865,True
1.5,1.0,2,39,2298.654154349673,False,False,2298.391339229706,0.011434742007643736,True
1.5,1.0,2,40,2315.5759115052465,False,False,2298.391339229706,0.7476782557534328,True
1.5,1.0,2,41,2458.442692872357,False,False,2471.2368009194247,0.5177208449755892,True
1.5,1.0,2,42,2468.200890465283,False,False,2471.2368009194247,0.12284983992679996,True
1.5,1.0,2,43,2471.676116056482,False,False,2471.2368009194247,0.017777136407722844,True
1.5,1.0,2,44,2505.1068462173403,False,True,,,
1.5,1.0,2,45,2517.31804439007,False,True,,,
1.5,1.0,2,46,2626.124783973687,False,True,,,
1.5,1.0,2,47,2648.877313139892,False,True,,,
1.5,1.0,2,48,2652.713844172948,False,True,,,
1.5,1.0,2,49,2677.1895056176986,False,True,,,
1.5,1.0,2,50,2692.501520649023,False,True,,,
1.5,1.0,2,51,2798.3419376605966,False,True,,,
1.5,1.0,2,52,2820.4711449158985,False,True,,,
1.5,1.0,2,53,2865.827268196511,False,True,,,
1.5,1.0,2,54,2893.789166520425,False,True,,,
1.5,1.0,2,55,2914.1659461209883,False,True,,,
1.5,1.0,2,56,2925.4436883532344,False,True,,,
1.5,1.0,2,57,2935.0687063315277,False,True,,,
1.5,1.0,2,58,2946.918173158064,False,True,,,
1.5,1.0,2,59,2959.4645888557125,False,True,,,
1.5,1.0,2,60,3001.758354342345,False,True,,,
1.5,1.0,2,61,3054.8470061278144,False,True,,,
1.5,1.25,1,0,1.9515097914106112,True,False,,,
1.5,1.25,1,1,4.036313809332918,True,False,,,
1.5,1.25,1,2,4.935143755818465,True,False,,,
1.5,1.25,1,3,6.380767743737271,True,False,,,
1.5,1.25,1,4,10.094975023641041,True,False,,,
1.5,1.25,1,5,11.08172231232364,False,False,11.0687,0.11764988050665526,True
1.5,1.25,1,6,15.407557674926954,False,False,18.0366,14.576152518063525,False
1.5,1.25,1,7,16.931165633104932,False,False,18.0366,6.128840063510129,False
1.5,1.25,1,8,18.076882488685566,False,False,18.0366,0.22333748425737757,True
1.5,1.25,1,9,21.946574641761966,False,False,21.821,0.5754761090782492,True
1.5,1.25,1,10,22.68018189923117,False,False,21.821,3.937408456217255,False
1.5,1.25,1,11,25.296720654236164,False,False,26.9421,6.1070939004897005,False
1.5,1.25,1,12,26.933260306933605,False,False,26.9421,0.032809963092689236,True
1.5,1.25,1,13,27.030361481349324,False,False,26.9421,0.32759688869584813,True
1.5,1.25,1,14,32.74044437200541,False,False,32.5891,0.4644018153474974,True
1.5,1.25,1,15,35.090624960575745,False,False,37.4494,6.298565636363339,False
1.5,1.25,1,16,37.602657437811644,False,False,37.4494,0.40923870025059544,True
1.5,1.25,1,17,40.22462448102747,False,False,37.4494,7.410597982951587,False
1.5,1.25,1,18,44.66220059809766,False,False,44.4894,0.38840847055176964,True
1.5,1.25,1,19,46.27397864391084,False,False,44.4894,4.011244574911852,False
1.5,1.25,1,20,49.66159618426989,False,False,49.4349,0.4585751852838591,True
1.5,1.25,1,21,55.20162872721729,False,False,57.7643,4.436427469531715,False
1.5,1.25,1,22,57.970382262001905,False,False,57.7643,0.35676406015810236,True
1.5,1.25,1,23,58.861701348364036,False,False,57.7643,1.8997916504900738,True
1.5,1.25,1,24,63.36502340845625,False,False,63.0566,0.4891215328074295,True
1.5,1.25,1,25,71.69324218258076,False,False,72.2793,0.810823869931288,True
1.5,1.25,1,26,72.54679024856017,False,False,72.2793,0.37007863739710384,True
1.5,1.25,1,27,73.2674089943812,False,False,72.2793,1.3670705089578798,True
1.5,1.25,1,28,79.12310233373087,False,False,78.7315,0.49738965183042744,True
1.5,1.25,1,29,87.60121354922194,False,False,91.3634,4.117826668860901,False
1.5,1.25,1,30,87.6464567439898,False,False,91.3634,4.068306626078054,False
1.5,1.25,1,31,91.68371719335099,False,False,91.3634,0.3505968400376823,True
1.5,1.25,1,32,94.43226841528387,False,False,94.1611,0.28798348286486364,True
1.5,1.25,1,33,97.309438081906,False,False,96.8307,0.4944073335274886,True
1.5,1.25,2,0,87.86558539784701,True,False,,,
1.5,1.25,2,1,140.00883895321402,True,False,,,
1.5,1.25,2,2,221.761659001058,True,False,,,
1.5,1.25,2,3,263.61082917322693,True,False,,,
1.5,1.25,2,4,409.4730049372664,False,False,409.47059696125626,0.0005880705545201907,True
1.5,1.25,2,5,419.0460434308209,False,False,409.47059696125626,2.338494275443819,True
1.5,1.25,2,6,471.5781540747411,False,False,533.1507920129131,11.54882237081638,False
1.5,1.25,2,7,533.1507472678571,False,False,533.1507920129131,8.39257048592044e-06,True
1.5,1.25,2,8,620.3842893771649,False,False,617.520778668856,0.46371082678085446,True
1.5,1.25,2,9,678.2188010963789,False,False,734.1373960903514,7.61691139720807,False
1.5,1.25,2,10,734.1440836297593,False,False,734.1373960903514,0.0009109383942909957,True
1.5,1.25,2,11,805.3065371065912,False,False,832.4427808924919,3.259832916901137,False
1.5,1.25,2,12,832.480093300229,False,False,832.4427808924919,0.004482278973827648,True
1.5,1.25,2,13,926.5493066495898,False,False,972.5606472517208,4.730948217178091,False
1.5,1.25,2,14,1006.4272600017164,False,False,1035.1143327268355,2.7713917021656784,True
1.5,1.25,2,15,1035.172749970142,False,False,1035.1143327268355,0.005643554674052636,True
1.5,1.25,2,16,1149.2392176201831,False,False,1213.4610231004808,5.292448975098213,False
1.5,1.25,2,17,1219.245125963959,False,False,1219.1634395762765,0.006700199910108586,True
1.5,1.25,2,18,1230.0961684973065,False,False,1219.1634395762765,0.8967402208870163,True
1.5,1.25,2,19,1338.0866745642115,False,False,1339.8981196125967,0.13519274502071157,True
1.5,1.25,2,20,1339.9407216912182,False,False,1339.8981196125967,0.003179501336549558,True
1.5,1.25,2,21,1458.5684273161214,False,False,1458.385154786627,0.012566812607277439,True
1.5,1.25,2,22,1464.613955589138,False,False,1458.385154786627,0.42710259234792153,True
1.5,1.25,2,23,1472.878193553064,False,False,1472.744933431299,0.00904841827936595,True
1.5,1.25,2,24,1513.9344363172604,False,False,1472.744933431299,2.796784558612973,True
1.5,1.25,2,25,1642.839830687565,False,False,1642.365103332613,0.02890510483866483,True
1.5,1.25,2,26,1651.6683631131325,False,False,1651.5222914219144,0.0088446696709359,True
1.5,1.25,2,27,1686.1957017342236,False,False,1657.9508700839885,1.7035988315386088,True
1.5,1.25,2,28,1689.1234199569535,False,False,1657.9508700839885,1.8801853803656934,True
1.5,1.25,2,29,1781.5720184728689,False,False,1780.527675839612,0.058653546778738616,True
1.5,1.25,2,30,1805.1471174650646,False,False,1804.2426868062066,0.05012799361592553,True
1.5,1.25,2,31,1856.2413422626064,False,False,1869.30807612044,0.6990144655530715,True
1.5,1.25,2,32,1869.274774078592,False,False,1869.30807612044,0.0017815170368968168,True
1.5,1.25,2,33,1882.6776513049965,False,False,1894.242788075242,0.6105414175548737,True
1.5,1.25,2,34,1904.4780615393931,False,False,1903.8526486962496,0.032849855453456554,True
1.5,1.25,2,35,2009.1099821348323,False,False,2020.4252562882739,0.5600441846697602,True
1.5,1.25,2,36,2021.5012689334897,False,False,2020.4252562882739,0.05325674096910239,True
1.5,1.25,2,37,2037.228176344068,False,False,2037.1867141983855,0.002035264877468992,True
1.5,1.25,2,38,2047.3682168485518,False,False,2037.1867141983855,0.4997824980501418,True
1.5,1.25,2,39,2076.7220933770636,False,False,2077.575163416149,0.041060850847027666,True
1.5,1.25,2,40,2083.441027729879,False,False,2077.575163416149,0.2823418578071974,True
1.5,1.25,2,41,2094.4212802553498,False,False,2094.2706065820535,0.007194565631716655,True
1.5,1.25,2,42,2112.2908332768134,False,False,2111.852533455882,0.020754281560273664,True
1.5,1.25,2,43,2151.027924906532,False,False,2176.465250238409,1.1687448411634793,True
1.5,1.25,2,44,2152.704473170741,False,False,2176.465250238409,1.0917140563151853,True
1.5,1.25,2,45,2176.5963789480797,False,False,2176.465250238409,0.0060248473829828545,True
1.5,1.25,2,46,2203.8264851787576,False,False,2203.7010475627167,0.005692133975234978,True
1.5,1.25,2,47,2206.6239886402013,False,True,,,
1.5,1.25,2,48,2212.57970340907,False,True,,,
1.5,1.25,2,49,2217.1619981757103,False,True,,,
1.5,1.25,2,50,2229.8712756046375,False,True,,,
1.5,1.25,2,51,2253.5492879664016,False,True,,,
1.5,1.25,2,52,2298.4773207590824,False,True,,,
1.5,1.25,2,53,2320.241122311426,False,True,,,
1.5,1.25,2,54,2336.9406945594255,False,True,,,
1.5,1.25,2,55,2357.974177166224,False,True,,,
1.5,1.25,2,56,2398.924645263678,False,True,,,
1.5,1.25,2,57,2462.1972921052043,False,True,,,
1.5,1.25,2,58,2482.2438583755015,False,True,,,
1.5,1.25,2,59,2498.17664258005,False,True,,,
1.5,1.25,2,60,2515.8832513591155,False,True,,,
1.5,1.25,2,61,2534.102258168916,False,True,,,
1.5,1.25,2,62,2561.1151666188257,False,True,,,
1.5,1.25,2,63,2603.8230233660415,False,True,,,
1.5,1.25,2,64,2619.7440414973535,False,True,,,
1.5,1.25,2,65,2632.52490046942,False,True,,,
1.5,1.25,2,66,2695.6638595111694,False,True,,,
1.5,1.25,2,67,2706.6932969842933,False,True,,,
1.5,1.25,2,68,2740.499860150278,False,True,,,
1.5,1.25,2,69,2793.0014467631945,False,True,,,
1.5,1.25,2,70,2806.8030077376507,False,True,,,
1.5,1.25,2,71,2818.2165112543325,False,True,,,
1.5,1.25,2,72,2844.37507332243,False,True,,,
1.5,1.25,2,73,2850.4132415853496,False,True,,,
1.5,1.25,2,74,2861.5233725829776,False,True,,,
1.5,1.25,2,75,2902.4754693037466,False,True,,,
1.5,1.25,2,76,2919.7935672228896,False,True,,,
1.5,1.25,2,77,2925.936356775522,False,True,,,
1.5,1.25,2,78,3019.0271081919855,False,True,,,
1.5,1.25,2,79,3034.544754114311,False,True,,,
1.5,1.25,2,80,3084.383603290117,False,True,,,
1.5,1.25,2,81,3098.590507982664,False,True,,,
1.5,1.5,1,0,1.396236646840973,True,False,,,
1.5,1.5,1,1,3.2213856729908326,True,False,,,
1.5,1.5,1,2,5.027857799633464,True,False,,,
1.5,1.5,1,3,6.77238789493905,True,False,,,
1.5,1.5,1,4,11.586067948767422,True,False,,,
1.5,1.5,1,5,13.617749675358523,False,False,13.4605,1.1682305661641328,True
1.5,1.5,1,6,16.795141119807855,False,False,16.7397,0.3311954205144427,True
1.5,1.5,1,7,17.547565762665048,False,False,16.7397,4.826046838742922,False
1.5,1.5,1,8,22.433674281969427,False,False,20.6458,8.659748142331253,False
1.5,1.5,1,9,24.324728263171032,False,False,24.2596,0.26846387892229484,True
1.5,1.5,1,10,24.602119715435727,False,False,24.2596,1.411893499627891,True
1.5,1.5,1,11,29.52101783224151,False,False,29.3494,0.5847405134057682,True
1.5,1.5,1,12,32.084866892619544,False,False,32.5398,1.3980820637510225,True
1.5,1.5,1,13,32.62660424179509,False,False,32.5398,0.2667632923223043,True
1.5,1.5,1,14,33.26035813334615,False,False,32.5398,2.214390172484626,True
1.5,1.5,1,15,39.29396013335546,False,False,39.078,0.5526386543719204,True
1.5,1.5,1,16,41.2689029896284,False,False,41.722,1.085990629336082,True
1.5,1.5,1,17,41.841684102451325,False,False,41.722,0.2868608946151271,True
1.5,1.5,1,18,44.476919924065534,False,False,41.722,6.603038981989196,False
1.5,1.5,1,19,50.13579857976073,False,False,49.8812,0.5104098934282486,True
1.5,1.5,1,20,51.18894160854387,False,False,51.8158,1.209782327892519,True
