figdir,tag,r0_2b,two_T_pi,mode,raw_omega,f_hz,omega_lit
figures_ff_r150,FF-P1,1.5,1.5,24,1.4480511989498113,,57.166769944631106
figures_ff_r150,FF-P1,1.5,1.5,25,1.5711255157267279,,62.025549218721196
figures_ff_r150,FF-P1,1.5,1.5,26,1.5770994971709087,,62.26139255293525
figures_ff_r150,FF-P1,1.5,1.5,27,1.596107813630583,,63.01181080808605
figures_ff_r150,FF-P1,1.5,1.5,28,1.806015819421229,,71.29864671918705
figures_ff_r150,FF-P1,1.5,1.5,29,1.8689697290328873,,73.78396745266306
figures_ff_r150,FF-P1,1.5,1.5,30,1.896754838247801,,74.88087959743211
figures_ff_r150,FF-P1,1.5,1.5,31,1.9213270991444236,,75.8509535745922
figures_ff_r150,FF-P1,1.5,1.5,32,2.1905117217656076,,86.47793651910266
figures_ff_r150,FF-P1,1.5,1.5,33,2.2011228996891483,,86.89684903244232
figures_ff_r150,FF-P1,1.5,1.5,34,2.209935248290811,,87.24474661061394
figures_ff_r150,FF-P1,1.5,1.5,35,2.2983600273305784,,90.73561696411893
figures_ff_r150,FF-P1,1.5,1.5,36,2.3273024605386547,,91.87821842879359
figures_ff_r150,FF-P1,1.5,1.5,37,2.369576554970009,,93.54713278260063
figures_ff_r150,FF-P1,1.5,1.5,38,2.4670708504023264,,97.39605329172025
figures_ff_r150,FF-P2,1.5,0.25,1,0.021597083158334855,,26.798301712937086
figures_ff_r150,FF-P2,1.5,0.25,2,0.32091508807189967,,398.2009649791804
figures_ff_r150,FF-P2,1.5,0.25,3,0.8314869268367314,,1031.7336546039194
figures_ff_r150,FF-P2,1.5,0.25,4,1.0319214020748113,,1280.4386997123538
figures_ff_r150,FF-P2,1.5,0.25,5,1.1946139285740687,,1482.3124147693115
figures_ff_r150,FF-P2,1.5,0.25,6,1.194790245245959,,1482.5311937282893
figures_ff_r150,FF-P2,1.5,0.25,7,1.2341513800340347,,1531.371657881772
figures_ff_r150,FF-P2,1.5,0.25,8,1.401529573375283,,1739.0594874113838
figures_ff_r150,FF-P2,1.5,0.25,9,1.4061532000863455,,1744.796620648435
figures_ff_r150,FF-P2,1.5,0.25,10,1.655598649264804,,2054.3159367058743
figures_ff_r150,FF-P2,1.5,0.25,11,1.6731028248482658,,2076.0356372359342
figures_ff_r150,FF-P2,1.5,0.25,12,1.787647846240192,,2218.1664990968347
figures_ff_r150,FF-P2,1.5,0.25,13,1.8152476856959632,,2252.4131989656057
figures_ff_r150,FF-P2,1.5,0.25,14,2.016292064304037,,2501.875030275446
figures_ff_r150,FF-P2,1.5,0.25,15,2.0544597035871175,,2549.2345697873266
figures_ff_r150,FF-P2,1.5,0.25,16,2.0832414307078744,,2584.947790945333
figures_ff_r150,FF-P2,1.5,0.25,17,2.091022230034034,,2594.6024376576497
figures_ff_r150,FF-P2,1.5,0.25,18,2.286631785695963,,2837.3205793683237
figures_ff_r150,FF-P2,1.5,0.25,19,2.3203614964128825,,2879.173405412255
figures_ff_r150,FF-P2,1.5,0.25,20,2.370659006957111,,2941.5840491594727
figures_ff_r150,FF-P2,1.5,0.5,1,0.32091508807189967,,398.2009649791804
figures_ff_r150,FF-P2,1.5,0.5,2,0.4078246413998049,,506.04091793685427
figures_ff_r150,FF-P2,1.5,0.5,3,0.4488250964128827,,556.9154992751278
figures_ff_r150,FF-P2,1.5,0.5,4,0.5472823500863455,,679.0841815191641
figures_ff_r150,FF-P2,1.5,0.5,5,0.6976685383751929,,865.6878269131852
figures_ff_r150,FF-P2,1.5,0.5,6,0.755366664476728,,937.281374069728
figures_ff_r150,FF-P2,1.5,0.5,7,0.7718799355515563,,957.7715308787036
figures_ff_r150,FF-P2,1.5,0.5,8,1.0258178420486557,,1272.8652212984034
figures_ff_r150,FF-P2,1.5,0.5,9,1.1491778278798819,,1425.9339526346089
figures_ff_r150,FF-P2,1.5,0.5,10,1.156252411571949,,1434.7123060299966
figures_ff_r150,FF-P2,1.5,0.5,11,1.2010153741495124,,1490.2555184130777
figures_ff_r150,FF-P2,1.5,0.5,12,1.2138222848744213,,1506.1467133073431
figures_ff_r150,FF-P2,1.5,0.5,13,1.3184866586001949,,1636.0173743191026
figures_ff_r150,FF-P2,1.5,0.5,14,1.4390500950732679,,1785.6160642193659
figures_ff_r150,FF-P2,1.5,0.5,15,1.464434918322882,,1817.1143062451742
figures_ff_r150,FF-P2,1.5,0.5,16,1.5296267010805784,,1898.006204967654
figures_ff_r150,FF-P2,1.5,0.5,17,1.624805314304037,,2016.1066528421088
figures_ff_r150,FF-P2,1.5,0.5,18,1.6726043776582733,,2075.417149170326
figures_ff_r150,FF-P2,1.5,0.5,19,1.734079591399805,,2151.697418762059
figures_ff_r150,FF-P2,1.5,0.5,20,1.73849351693602,,2157.1743485581214
figures_ff_r150,FF-P2,1.5,0.5,21,1.8312672046636769,,2272.290693507142
figures_ff_r150,FF-P2,1.5,0.5,22,1.8395767808555763,,2282.601462246819
figures_ff_r150,FF-P2,1.5,0.5,23,1.8569695002590367,,2304.182864641082
figures_ff_r150,FF-P2,1.5,0.5,24,1.8781129960675007,,2330.4183417093254
figures_ff_r150,FF-P2,1.5,0.5,25,1.9941889378337836,,2474.4488150033862
figures_ff_r150,FF-P2,1.5,0.5,26,2.024644223825958,,2512.238637674746
figures_ff_r150,FF-P2,1.5,0.5,27,2.0975979260151894,,2602.7617563759986
figures_ff_r150,FF-P2,1.5,0.5,28,2.187118803932499,,2713.8419183796923
figures_ff_r150,FF-P2,1.5,0.5,29,2.266793241572496,,2812.7043250774796
figures_ff_r150,FF-P2,1.5,0.5,30,2.308737968495573,,2864.75058702455
figures_ff_r150,FF-P2,1.5,0.5,31,2.3168201688648136,,2874.7792210957086
figures_ff_r150,FF-P2,1.5,0.5,32,2.3235177296179,,2883.0897532396143
figures_ff_r150,FF-P2,1.5,0.5,33,2.4148187500863454,,2996.378768949506
figures_ff_r150,FF-P2,1.5,0.5,34,2.474962700907887,,3071.0071680026304
figures_ff_r150,FF-P2,1.5,0.75,1,0.1996628231474411,,247.74755629428532
figures_ff_r150,FF-P2,1.5,0.75,2,0.3008667218013114,,373.3243571413599
figures_ff_r150,FF-P2,1.5,0.75,3,0.32091508807189967,,398.2009649791804
figures_ff_r150,FF-P2,1.5,0.75,4,0.3368257776302147,,417.94342075983775
figures_ff_r150,FF-P2,1.5,0.75,5,0.4510480087728861,,559.6737549001148
figures_ff_r150,FF-P2,1.5,0.75,6,0.5411181897507662,,671.4355084428638
figures_ff_r150,FF-P2,1.5,0.75,7,0.6409330992648037,,795.2888103446252
figures_ff_r150,FF-P2,1.5,0.75,8,0.742438184874421,,921.2393329046246
figures_ff_r150,FF-P2,1.5,0.75,9,0.8434838361057622,,1046.619775653564
figures_ff_r150,FF-P2,1.5,0.75,10,0.8545189664651938,,1060.3124928897578
figures_ff_r150,FF-P2,1.5,0.75,11,0.8939999114848242,,1109.3016211341253
figures_ff_r150,FF-P2,1.5,0.75,12,0.9645067069571114,,1196.7885453648869
figures_ff_r150,FF-P2,1.5,0.75,13,1.1424514255136575,,1417.5876329611983
figures_ff_r150,FF-P2,1.5,0.75,14,1.155085747526343,,1433.2646746594742
figures_ff_r150,FF-P2,1.5,0.75,15,1.181936830253104,,1466.5822949582634
figures_ff_r150,FF-P2,1.5,0.75,16,1.2397484997002233,,1538.3167300675987
figures_ff_r150,FF-P2,1.5,0.75,17,1.3873440728178865,,1721.4576973409753
figures_ff_r150,FF-P2,1.5,0.75,18,1.399452038669439,,1736.481620694006
figures_ff_r150,FF-P2,1.5,0.75,19,1.4612414228178867,,1813.1517222501802
figures_ff_r150,FF-P2,1.5,0.75,20,1.4764191260151898,,1831.9846668014804
figures_ff_r150,FF-P2,1.5,0.75,21,1.4955714475635258,,1855.7494357562832
figures_ff_r150,FF-P2,1.5,0.75,22,1.5463532028570803,,1918.760944759249
figures_ff_r150,FF-P2,1.5,0.75,23,1.6444209460675006,,2040.4463108613584
figures_ff_r150,FF-P2,1.5,0.75,24,1.661168769945263,,2061.227507748967
figures_ff_r150,FF-P2,1.5,0.75,25,1.6897741847017302,,2096.721955292994
figures_ff_r150,FF-P2,1.5,0.75,26,1.7043340883751932,,2114.7883158608647
figures_ff_r150,FF-P2,1.5,0.75,27,1.7085821250023998,,2120.0594057755948
figures_ff_r150,FF-P2,1.5,0.75,28,1.7164031210532604,,2129.7639297768264
figures_ff_r150,FF-P2,1.5,0.75,29,1.7738961173645449,,2201.102945802052
figures_ff_r150,FF-P2,1.5,0.75,30,1.7958676912106988,,2228.3659266740815
figures_ff_r150,FF-P2,1.5,0.75,31,1.8141919576059624,,2251.103220221011
figures_ff_r150,FF-P2,1.5,0.75,32,1.8172840085442405,,2254.9399287870824
figures_ff_r150,FF-P2,1.5,0.75,33,1.8419973767035138,,2285.6050094102275
figures_ff_r150,FF-P2,1.5,0.75,34,1.8933420689316396,,2349.3150272677176
figures_ff_r150,FF-P2,1.5,0.75,35,1.9307749749056358,,2395.7628878852292
figures_ff_r150,FF-P2,1.5,0.75,36,1.9419967106379732,,2409.6871506059556
figures_ff_r150,FF-P2,1.5,0.75,37,1.9977321606305742,,2478.8453510007907
figures_ff_r150,FF-P2,1.5,0.75,38,2.0165978100629127,,2502.2544086865823
figures_ff_r150,FF-P2,1.5,0.75,39,2.0296526546172675,,2518.4532472342817
figures_ff_r150,FF-P2,1.5,0.75,40,2.036483392048656,,2526.9290289528676
figures_ff_r150,FF-P2,1.5,0.75,41,2.051661095245959,,2545.7619735041676
figures_ff_r150,FF-P2,1.5,0.75,42,2.121374283833694,,2632.264166760947
figures_ff_r150,FF-P2,1.5,0.75,43,2.1421262450732677,,2658.0138161166587
figures_ff_r150,FF-P2,1.5,0.75,44,2.1707737735212262,,2693.5605195788835
figures_ff_r150,FF-P2,1.5,0.75,45,2.207530199300852,,2739.1689834955237
figures_ff_r150,FF-P2,1.5,0.75,46,2.224980945935887,,2760.8223878007807
figures_ff_r150,FF-P2,1.5,0.75,47,2.260191234356348,,2804.5123585979204
figures_ff_r150,FF-P2,1.5,0.75,48,2.271008257778653,,2817.934442273834
figures_ff_r150,FF-P2,1.5,0.75,49,2.358897711624807,,2926.990284874761
figures_ff_r150,FF-P2,1.5,0.75,50,2.3871680581603774,,2962.068969826582
figures_ff_r150,FF-P2,1.5,0.75,51,2.41817087269626,,3000.538182163813
figures_ff_r150,FF-P2,1.5,0.75,52,2.455409097875782,,3046.7444770740585
figures_ff_r150,FF-P2,1.5,0.75,53,2.4642407444801235,,3057.703046274818
figures_ff_r150,FF-P2,1.5,0.75,54,2.4790081483723676,,3076.0268792720735
figures_ff_r150,FF-P2,1.5,1.0,1,0.11265364642321388,,139.78398766996193
figures_ff_r150,FF-P2,1.5,1.0,2,0.18018076496983118,,223.57364034438547
figures_ff_r150,FF-P2,1.5,1.0,3,0.2737727958568922,,339.705409771316
figures_ff_r150,FF-P2,1.5,1.0,4,0.42402386529826985,,526.1413956895155
figures_ff_r150,FF-P2,1.5,1.0,5,0.44215661055397637,,548.641044122768
figures_ff_r150,FF-P2,1.5,1.0,6,0.4608131735271791,,571.7906611250689
figures_ff_r150,FF-P2,1.5,1.0,7,0.504960031748173,,626.5693929385769
figures_ff_r150,FF-P2,1.5,1.0,8,0.6415166913998049,,796.0129487848211
figures_ff_r150,FF-P2,1.5,1.0,9,0.668901514649419,,829.9928501640218
figures_ff_r150,FF-P2,1.5,1.0,10,0.7196330531309467,,892.9420486563555
figures_ff_r150,FF-P2,1.5,1.0,11,0.8340705189717328,,1034.939452397508
figures_ff_r150,FF-P2,1.5,1.0,12,0.8808401654709609,,1092.9726177423395
figures_ff_r150,FF-P2,1.5,1.0,13,0.9246783893045506,,1147.3683868487074
figures_ff_r150,FF-P2,1.5,1.0,14,0.941928388202502,,1168.7726974042616
figures_ff_r150,FF-P2,1.5,1.0,15,1.0211117131970058,,1267.0257169569202
figures_ff_r150,FF-P2,1.5,1.0,16,1.03960008630407,,1289.966638981997
figures_ff_r150,FF-P2,1.5,1.0,17,1.150008696312708,,1426.9649188434896
figures_ff_r150,FF-P2,1.5,1.0,18,1.1624690462401919,,1442.4260908155306
figures_ff_r150,FF-P2,1.5,1.0,19,1.1830938855442288,,1468.0180035010692
figures_ff_r150,FF-P2,1.5,1.0,20,1.1917784056541036,,1478.7940137812668
figures_ff_r150,FF-P2,1.5,1.0,21,1.2104058770094226,,1501.9075330407545
figures_ff_r150,FF-P2,1.5,1.0,22,1.334054022756574,,1655.3338217522742
figures_ff_r150,FF-P2,1.5,1.0,23,1.3579154172586092,,1684.9417481777548
figures_ff_r150,FF-P2,1.5,1.0,24,1.3843998009078873,,1717.8043573787859
figures_ff_r150,FF-P2,1.5,1.0,25,1.4161294149681252,,1757.1754041348452
figures_ff_r150,FF-P2,1.5,1.0,26,1.4520900308555764,,1801.796403520267
figures_ff_r150,FF-P2,1.5,1.0,27,1.4946183499136545,,1854.5668039075335
figures_ff_r150,FF-P2,1.5,1.0,28,1.5285267266033926,,1896.6413239927535
figures_ff_r150,FF-P2,1.5,1.0,29,1.548907964304037,,1921.930968579512
figures_ff_r150,FF-P2,1.5,1.0,30,1.611293242566729,,1999.340473236809
figures_ff_r150,FF-P2,1.5,1.0,31,1.6118107678315945,,1999.9826339438944
figures_ff_r150,FF-P2,1.5,1.0,32,1.6491420590151558,,2046.3044079138435
figures_ff_r150,FF-P2,1.5,1.0,33,1.6740207855232718,,2077.174670083522
figures_ff_r150,FF-P2,1.5,1.0,34,1.6813085628554902,,2086.217560474492
figures_ff_r150,FF-P2,1.5,1.0,35,1.6824467917119459,,2087.629908618454
figures_ff_r150,FF-P2,1.5,1.0,36,1.7418943900532988,,2161.3942528487196
figures_ff_r150,FF-P2,1.5,1.0,37,1.7600316853196971,,2183.8995470702675
figures_ff_r150,FF-P2,1.5,1.0,38,1.7960307410225047,,2228.5682437193495
figures_ff_r150,FF-P2,1.5,1.0,39,1.8230168771821138,,2262.0534423255563
figures_ff_r150,FF-P2,1.5,1.0,40,1.852505260457883,,2298.643503411922
figures_ff_r150,FF-P2,1.5,1.0,41,1.8661662202073186,,2315.5944276811742
figures_ff_r150,FF-P2,1.5,1.0,42,1.9813531019051256,,2458.5217288579047
figures_ff_r150,FF-P2,1.5,1.0,43,1.989210657650069,,2468.2716172125247
figures_ff_r150,FF-P2,1.5,1.0,44,1.9919629691444238,,2471.6867669942326
figures_ff_r150,FF-P2,1.5,1.0,45,2.0188775959002543,,2505.083234610068
figures_ff_r150,FF-P2,1.5,1.0,46,2.028739392451114,,2517.3200444359145
figures_ff_r150,FF-P2,1.5,1.0,47,2.116504016482697,,2626.2209944983847
figures_ff_r150,FF-P2,1.5,1.0,48,2.1420577505875,,2657.9288261260276
figures_ff_r150,FF-P2,1.5,1.0,49,2.144041702226018,,2660.390572196231
figures_ff_r150,FF-P2,1.5,1.0,50,2.157518964476728,,2677.113559157529
figures_ff_r150,FF-P2,1.5,1.0,51,2.169948996889042,,2692.537112257024
figures_ff_r150,FF-P2,1.5,1.0,52,2.2551886846660416,,2798.305046483041
figures_ff_r150,FF-P2,1.5,1.0,53,2.27299890703553,,2820.4044989476606
figures_ff_r150,FF-P2,1.5,1.0,54,2.309544472990577,,2865.7513217363407
figures_ff_r150,FF-P2,1.5,1.0,55,2.3320964805101942,,2893.734521935757
figures_ff_r150,FF-P2,1.5,1.0,56,2.348565455422682,,2914.1697147519367
figures_ff_r150,FF-P2,1.5,1.0,57,2.3577142132757696,,2925.5217650009545
figures_ff_r150,FF-P2,1.5,1.0,58,2.374914409008554,,2946.864278311177
figures_ff_r150,FF-P2,1.5,1.0,59,2.3850125024666626,,2959.394292352049
figures_ff_r150,FF-P2,1.5,1.0,60,2.419104836627219,,3001.6970723263103
figures_ff_r150,FF-P2,1.5,1.0,61,2.461922765125579,,3054.8268287017304
figures_ff_r150,FF-P2,1.5,1.25,1,0.07075692311734788,,87.79729003571502
figures_ff_r150,FF-P2,1.5,1.25,2,0.11298609079896924,,140.1964945172499
figures_ff_r150,FF-P2,1.5,1.25,3,0.1788117477311018,,221.87492312666143
figures_ff_r150,FF-P2,1.5,1.25,4,0.21232597372259393,,263.4603693284072
figures_ff_r150,FF-P2,1.5,1.25,5,0.33009670438599503,,409.5937869817477
figures_ff_r150,FF-P2,1.5,1.25,6,0.3377100755848257,,419.0406839049608
figures_ff_r150,FF-P2,1.5,1.25,7,0.3800870345290391,,471.6232721710763
figures_ff_r150,FF-P2,1.5,1.25,8,0.500056563003171,,620.4850234010262
figures_ff_r150,FF-P2,1.5,1.25,9,0.5465609905363498,,678.1890971819611
figures_ff_r150,FF-P2,1.5,1.25,10,0.5916307434885828,,734.1129841664571
figures_ff_r150,FF-P2,1.5,1.25,11,0.6489252031109575,,805.2056499761702
figures_ff_r150,FF-P2,1.5,1.25,12,0.6708527584191373,,832.4140113399567
figures_ff_r150,FF-P2,1.5,1.25,13,0.7466610972344245,,926.4792478830038
figures_ff_r150,FF-P2,1.5,1.25,14,0.8110614361064661,,1006.3890995447234
figures_ff_r150,FF-P2,1.5,1.25,15,0.8343197425667288,,1035.2486964303118
figures_ff_r150,FF-P2,1.5,1.25,16,0.9262931443666989,,1149.3720228504162
figures_ff_r150,FF-P2,1.5,1.25,17,0.9827138270094224,,1219.3804802529644
figures_ff_r150,FF-P2,1.5,1.25,18,0.9913616312302364,,1230.1109323684088
figures_ff_r150,FF-P2,1.5,1.25,19,1.0783566800340347,,1338.0569706497943
figures_ff_r150,FF-P2,1.5,1.25,20,1.0798614056563254,,1339.9240788572176
