r0_2b,two_T_pi,part,cand_index,cand_omega_lit,cutoff_adjacent,beyond_fe_range,fe_match_omega_lit,err_pct,matched_within_3pct
1.5,0.5,1,4,32.784842266189834,True,False,,,
1.5,0.5,1,5,37.22920301134154,False,False,37.0902,0.3747701854978845,True
1.5,0.5,1,6,39.00781571787917,False,False,37.0902,5.1701412175700465,False
1.5,0.5,1,7,52.71802360366918,False,False,52.4721,0.46867497902539335,True
1.5,0.5,1,8,62.18346288913862,False,False,67.5137,7.895045169886087,False
1.5,0.5,1,9,67.85376752998391,False,False,67.5137,0.5037015153723055,True
1.5,0.5,1,10,83.22636744411632,False,False,91.0628,8.60552558880649,False
1.5,0.5,1,11,91.24382753656143,False,False,91.0628,0.19879416903656624,True
1.5,0.5,1,12,92.04491780863991,False,False,91.6082,0.4767234905171286,True
1.5,0.5,2,0,398.2009649791804,True,False,,,
1.5,0.5,2,1,506.04091793685427,True,False,,,
1.5,0.5,2,2,556.9154992751278,True,False,,,
1.5,0.5,2,3,679.0841815191641,True,False,,,
1.5,0.5,2,4,865.6878269131852,False,False,865.6827763803992,0.0005834161108155084,True
1.5,0.5,2,5,937.281374069728,False,False,957.7073298051197,2.132797264854186,True
1.5,0.5,2,6,957.7715308787036,False,False,957.7073298051197,0.0067036214077017585,True
1.5,0.5,2,7,1272.8652212984034,False,False,1425.8493165702628,10.729331177844742,False
1.5,0.5,2,8,1425.9339526346089,False,False,1425.8493165702628,0.005935835109820544,True
1.5,0.5,2,9,1434.7123060299966,False,False,1434.6795744977767,0.0022814524442783023,True
1.5,0.5,2,10,1490.2555184130777,False,False,1489.89304912891,0.02432854387632702,True
1.5,0.5,2,11,1506.1467133073431,False,False,1489.89304912891,1.0909282507181386,True
1.5,0.5,2,12,1636.0173743191026,False,False,1489.89304912891,9.807705678983236,False
1.5,0.5,2,13,1785.6160642193659,False,False,1785.2807374225251,0.018782860858334336,True
1.5,0.5,2,14,1817.1143062451742,False,False,1810.152578192368,0.3845934390656836,True
1.5,0.5,2,15,1898.006204967654,False,False,1896.8205066585683,0.06250977912371683,True
1.5,0.5,2,16,2016.1066528421088,False,False,2015.6627640276179,0.022021978200558998,True
1.5,0.5,2,17,2075.417149170326,False,False,2015.6627640276179,2.96450310087136,True
1.5,0.5,2,18,2151.697418762059,False,False,2151.411083032185,0.013309205857128277,True
1.5,0.5,2,19,2157.1743485581214,False,False,2151.411083032185,0.26788304529014356,True
1.5,0.5,2,20,2272.290693507142,False,False,2272.170911542489,0.005271696950445816,True
1.5,0.5,2,21,2282.601462246819,False,False,2272.170911542489,0.4590566075528675,True
1.5,0.5,2,22,2304.182864641082,False,False,2303.1129652201394,0.046454491685784735,True
1.5,0.5,2,23,2330.4183417093254,False,False,2303.1129652201394,1.1855856356822747,True
1.5,0.5,2,24,2474.4488150033862,False,False,2471.840364295033,0.10552666531510545,True
1.5,0.5,2,25,2512.238637674746,False,False,2510.2892374568064,0.07765639866720729,True
1.5,0.5,2,26,2602.7617563759986,False,False,2510.2892374568064,3.683739608144791,False
1.5,0.5,2,27,2713.8419183796923,False,False,2709.854952754168,0.14712837753444968,True
1.5,0.5,2,28,2812.7043250774796,False,False,2872.1474860484923,2.069641662197326,True
1.5,0.5,2,29,2864.75058702455,False,False,2872.1474860484923,0.2575389690074366,True
1.5,0.5,2,30,2874.7792210957086,False,False,2873.2194397520457,0.05428688536917211,True
1.5,0.5,2,31,2883.0897532396143,False,False,2873.2194397520457,0.3435280073289644,True
1.5,0.5,2,32,2996.378768949506,False,False,2995.4787460236257,0.0300460461311957,True
1.5,0.5,2,33,3071.0071680026304,False,False,3063.2035864616314,0.2547522983940164,True
1.5,0.75,1,0,0.6714212552314162,True,False,,,
1.5,0.75,1,1,5.51470765186245,True,False,,,
1.5,0.75,1,2,12.618972226421446,True,False,,,
1.5,0.75,1,3,14.778377608754894,True,False,,,
1.5,0.75,1,4,24.091327324907343,True,False,,,
1.5,0.75,1,5,28.19507246543212,False,False,28.1195,0.26875465578022584,True
1.5,0.75,1,6,28.781329767305632,False,False,28.1195,2.3536327719398753,True
1.5,0.75,1,7,38.403539602170284,False,False,38.1755,0.5973454235577378,True
1.5,0.75,1,8,45.66826151033158,False,False,46.6192,2.0398001031086266,True
1.5,0.75,1,9,46.7593455474324,False,False,46.6192,0.3006176584591838,True
1.5,0.75,1,10,48.79786805361238,False,False,46.6192,4.673327842632186,False
1.5,0.75,1,11,59.879620779391814,False,False,59.546,0.5602740392164292,True
1.5,0.75,1,12,67.58843340860862,False,False,68.7118,1.6348961770632904,True
1.5,0.75,1,13,68.97234054951426,False,False,68.7118,0.3791787575267429,True
1.5,0.75,1,14,77.20194741133535,False,False,68.7118,12.356170863425726,False
1.5,0.75,1,15,86.63010833600981,False,False,86.157,0.5491235024546066,True
1.5,0.75,1,16,92.46100088519051,False,False,92.028,0.4705099374000404,True
1.5,0.75,1,17,92.90458262404907,False,False,92.028,0.9525173034827051,True
1.5,0.75,2,0,247.74755629428532,True,False,,,
1.5,0.75,2,1,373.3243571413599,True,False,,,
1.5,0.75,2,2,398.2009649791804,True,False,,,
1.5,0.75,2,3,417.94342075983775,True,False,,,
1.5,0.75,2,4,559.6737549001148,False,False,559.6164173214711,0.010245871434244432,True
1.5,0.75,2,5,671.4355084428638,False,False,652.0370592114342,2.9750531748747298,True
1.5,0.75,2,6,795.2888103446252,False,False,921.1068694811456,13.659442058812681,False
1.5,0.75,2,7,921.2393329046246,False,False,921.1068694811456,0.014380896274671005,True
1.5,0.75,2,8,1046.619775653564,False,False,1046.5065914414354,0.010815432320655238,True
1.5,0.75,2,9,1060.3124928897578,False,False,1046.5065914414354,1.3192369318292065,True
1.5,0.75,2,10,1109.3016211341253,False,False,1046.5065914414354,6.000442826279519,False
1.5,0.75,2,11,1196.7885453648869,False,False,1196.7561492568327,0.0027069932395408732,True
1.5,0.75,2,12,1417.5876329611983,False,False,1433.2523985992038,1.0929523406565065,True
1.5,0.75,2,13,1433.2646746594742,False,False,1433.2523985992038,0.0008565176853931564,True
1.5,0.75,2,14,1466.5822949582634,False,False,1466.0994491811164,0.03293403987135853,True
1.5,0.75,2,15,1538.3167300675987,False,False,1467.6743723643433,4.813217361658661,False
1.5,0.75,2,16,1721.4576973409753,False,False,1720.108467093861,0.0784386724980099,True
1.5,0.75,2,17,1736.481620694006,False,False,1735.728812996964,0.04337127386519688,True
1.5,0.75,2,18,1813.1517222501802,False,False,1813.003786430266,0.008159708270962284,True
1.5,0.75,2,19,1831.9846668014804,False,False,1813.003786430266,1.0469299906199887,True
1.5,0.75,2,20,1855.7494357562832,False,False,1854.624510873229,0.06065512865052306,True
1.5,0.75,2,21,1918.760944759249,False,False,1917.8477744681588,0.047614325977639954,True
1.5,0.75,2,22,2040.4463108613584,False,False,2059.704029091509,0.9349750235059062,True
1.5,0.75,2,23,2061.227507748967,False,False,2061.099769397602,0.006197582148221677,True
1.5,0.75,2,24,2096.721955292994,False,False,2119.8717530974236,1.0920376560801106,True
1.5,0.75,2,25,2114.7883158608647,False,False,2119.8717530974236,0.2397992816844365,True
1.5,0.75,2,26,2120.0594057755948,False,False,2119.8717530974236,0.008852076919133221,True
1.5,0.75,2,27,2129.7639297768264,False,False,2119.8717530974236,0.46664033637643454,True
1.5,0.75,2,28,2201.102945802052,False,False,2199.3943713930153,0.0776838583957401,True
1.5,0.75,2,29,2228.3659266740815,False,False,2254.7618804272984,1.1706758918691047,True
1.5,0.75,2,30,2251.103220221011,False,False,2254.7618804272984,0.16226370678194185,True
1.5,0.75,2,31,2254.9399287870824,False,False,2254.7618804272984,0.007896548248824447,True
1.5,0.75,2,32,2285.6050094102275,False,False,2285.4210137726323,0.008050842119959697,True
1.5,0.75,2,33,2349.3150272677176,False,False,2392.804997682875,1.8175309085893772,True
1.5,0.75,2,34,2395.7628878852292,False,False,2392.804997682875,0.1236160157312611,True
1.5,0.75,2,35,2409.6871506059556,False,False,2392.804997682875,0.7055381838231118,True
1.5,0.75,2,36,2478.8453510007907,False,False,2501.4715537662846,0.9045156932297406,True
1.5,0.75,2,37,2502.2544086865823,False,False,2501.4715537662846,0.031295775445418714,True
1.5,0.75,2,38,2518.4532472342817,False,False,2524.259214754732,0.23000678719972614,True
1.5,0.75,2,39,2526.9290289528676,False,False,2524.259214754732,0.10576624550006705,True
1.5,0.75,2,40,2545.7619735041676,False,False,2544.337127671439,0.056000669771022686,True
1.5,0.75,2,41,2632.264166760947,False,False,2654.3805627054544,0.8332036579549688,True
1.5,0.75,2,42,2658.0138161166587,False,False,2654.3805627054544,0.1368776377529373,True
1.5,0.75,2,43,2693.5605195788835,False,False,2730.555290401971,1.354844230883214,True
1.5,0.75,2,44,2739.1689834955237,False,False,2730.555290401971,0.3154557288706153,True
1.5,0.75,2,45,2760.8223878007807,False,False,2730.555290401971,1.1084594223453363,True
1.5,0.75,2,46,2804.5123585979204,False,False,2797.4942410279873,0.250871564523907,True
1.5,0.75,2,47,2817.934442273834,False,False,2813.9224816578153,0.1425753780415135,True
1.5,0.75,2,48,2926.990284874761,False,False,2959.7804872038155,1.1078592642534852,True
1.5,0.75,2,49,2962.068969826582,False,False,2959.7804872038155,0.07731933610145578,True
1.5,0.75,2,50,3000.538182163813,False,False,2995.233548402285,0.17710250889642418,True
1.5,0.75,2,51,3046.7444770740585,False,True,,,
1.5,0.75,2,52,3057.703046274818,False,True,,,
1.5,0.75,2,53,3076.0268792720735,False,True,,,
1.5,1.0,1,0,3.045114219598319,True,False,,,
1.5,1.0,1,1,6.905991169705956,True,False,,,
1.5,1.0,1,2,7.3502216128484115,True,False,,,
1.5,1.0,1,3,8.101353540031848,True,False,,,
1.5,1.0,1,4,15.973505970676637,True,False,,,
1.5,1.0,1,5,16.448559621742902,False,False,16.4229,0.15624293969337621,True
1.5,1.0,1,6,18.559243930350778,False,False,16.4229,13.008323318967904,False
1.5,1.0,1,7,26.427008955907738,False,False,27.271,3.094829834227799,False
1.5,1.0,1,8,27.33715454638341,False,False,27.271,0.24258203360129363,True
1.5,1.0,1,9,28.093801097868816,False,False,27.9152,0.6397987400012091,True
1.5,1.0,1,10,34.29917409508339,False,False,40.3527,15.001538694849694,False
1.5,1.0,1,11,39.07357221223181,False,False,40.3527,3.1698691482061654,False
1.5,1.0,1,12,40.47166884512164,False,False,40.3527,0.29482251527566344,True
1.5,1.0,1,13,42.81175058974072,False,False,42.5801,0.5440348654435213,True
1.5,1.0,1,14,52.70378453689036,False,False,55.4944,5.028643364212675,False
1.5,1.0,1,15,53.8572915218335,False,False,55.4944,2.9500426676682623,True
1.5,1.0,1,16,55.69573275021359,False,False,55.4944,0.36279831877376456,True
1.5,1.0,1,17,56.562423612380336,False,False,55.4944,1.9245610590984619,True
1.5,1.0,1,18,59.93553832058435,False,False,59.646,0.4854278922045882,True
1.5,1.0,1,19,70.76075715222586,False,False,72.5278,2.4363662592469857,True
1.5,1.0,1,20,72.84198234093381,False,False,72.5278,0.4331888474954591,True
1.5,1.0,1,21,74.07674098167325,False,False,72.5278,2.1356514076991924,True
1.5,1.0,1,22,80.18451796328162,False,False,79.8136,0.4647302756442853,True
1.5,1.0,1,23,89.75531476567193,False,False,90.3002,0.6034153128432469,True
1.5,1.0,1,24,90.70817755648405,False,False,90.3002,0.45180138746541176,True
1.5,1.0,1,25,91.48197162810837,False,False,91.3004,0.1988727629981603,True
1.5,1.0,1,26,96.2995253621206,False,False,96.0712,0.23766265240842213,True
1.5,1.0,1,27,96.4246936536327,False,False,96.0712,0.3679496598696557,True
1.5,1.0,2,0,139.78398766996193,True,False,,,
1.5,1.0,2,1,223.57364034438547,True,False,,,
1.5,1.0,2,2,339.705409771316,True,False,,,
1.5,1.0,2,3,526.1413956895155,True,False,,,
1.5,1.0,2,4,548.641044122768,False,False,548.6139599536184,0.004936835575944635,True
1.5,1.0,2,5,571.7906611250689,False,False,548.6139599536184,4.224591946841813,False
1.5,1.0,2,6,626.5693929385769,False,False,626.5616550659832,0.0012349738499182119,True
1.5,1.0,2,7,796.0129487848211,False,False,817.1776571844083,2.5899763917322898,True
1.5,1.0,2,8,829.9928501640218,False,False,817.1776571844083,1.5682260603854874,True
1.5,1.0,2,9,892.9420486563555,False,False,892.9814448896659,0.004411763932595535,True
1.5,1.0,2,10,1034.939452397508,False,False,1092.8363676378394,5.29785766239418,False
1.5,1.0,2,11,1092.9726177423395,False,False,1092.8363676378394,0.012467566832036701,True
1.5,1.0,2,12,1147.3683868487074,False,False,1168.6967394095602,1.8249689454621227,True
1.5,1.0,2,13,1168.7726974042616,False,False,1168.6967394095602,0.0064993759407411915,True
1.5,1.0,2,14,1267.0257169569202,False,False,1289.840082148115,1.7687747114510135,True
1.5,1.0,2,15,1289.966638981997,False,False,1289.840082148115,0.009811823623220665,True
1.5,1.0,2,16,1426.9649188434896,False,False,1426.8583990888574,0.00746533466111739,True
1.5,1.0,2,17,1442.4260908155306,False,False,1426.8583990888574,1.0910467175028906,True
1.5,1.0,2,18,1468.0180035010692,False,False,1467.9604362559073,0.0039215801557084574,True
1.5,1.0,2,19,1478.7940137812668,False,False,1478.6328199027246,0.010901548807285357,True
1.5,1.0,2,20,1501.9075330407545,False,False,1478.6328199027246,1.574069831586798,True
1.5,1.0,2,21,1655.3338217522742,False,False,1654.7192911770883,0.037138055890357916,True
1.5,1.0,2,22,1684.9417481777548,False,False,1714.5789463767032,1.72854089113707,True
1.5,1.0,2,23,1717.8043573787859,False,False,1717.4584466478325,0.020140850081616066,True
1.5,1.0,2,24,1757.1754041348452,False,False,1717.4584466478325,2.3125425575525846,True
1.5,1.0,2,25,1801.796403520267,False,False,1800.6370243487995,0.06438716719638289,True
1.5,1.0,2,26,1854.5668039075335,False,False,1853.5839927621548,0.053022207205952576,True
1.5,1.0,2,27,1896.6413239927535,False,False,1920.824725075975,1.259011338593893,True
1.5,1.0,2,28,1921.930968579512,False,False,1920.824725075975,0.05759211077903845,True
1.5,1.0,2,29,1999.340473236809,False,False,1999.580314915065,0.011994600890345248,True
1.5,1.0,2,30,1999.9826339438944,False,False,1999.580314915065,0.020120173509835415,True
1.5,1.0,2,31,2046.3044079138435,False,False,2085.8490113567746,1.8958516761099877,True
1.5,1.0,2,32,2077.174670083522,False,False,2085.8490113567746,0.4158662120807214,True
1.5,1.0,2,33,2086.217560474492,False,False,2085.8490113567746,0.01766902185685013,True
1.5,1.0,2,34,2087.629908618454,False,False,2087.6502708058547,0.0009753639144174521,True
1.5,1.0,2,35,2161.3942528487196,False,False,2159.8546831722,0.07128116944693222,True
1.5,1.0,2,36,2183.8995470702675,False,False,2183.8023175231438,0.004452305336595929,True
1.5,1.0,2,37,2228.5682437193495,False,False,2226.7904902389687,0.07983478859702117,True
1.5,1.0,2,38,2262.0534423255563,False,False,2226.7904902389687,1.5835774510965923,True
1.5,1.0,2,39,2298.643503411922,False,False,2298.3913392297063,0.01097133364157229,True
1.5,1.0,2,40,2315.5944276811742,False,False,2298.3913392297063,0.7484838703418297,True
1.5,1.0,2,41,2458.5217288579047,False,False,2471.236800919425,0.5145226089539379,True
1.5,1.0,2,42,2468.2716172125247,False,False,2471.236800919425,0.11998784195012242,True
1.5,1.0,2,43,2471.6867669942326,False,False,2471.236800919425,0.018208132650016567,True
1.5,1.0,2,44,2505.083234610068,False,True,,,
1.5,1.0,2,45,2517.3200444359145,False,True,,,
1.5,1.0,2,46,2626.2209944983847,False,True,,,
1.5,1.0,2,47,2657.9288261260276,False,True,,,
1.5,1.0,2,48,2660.390572196231,False,True,,,
1.5,1.0,2,49,2677.113559157529,False,True,,,
1.5,1.0,2,50,2692.537112257024,False,True,,,
1.5,1.0,2,51,2798.305046483041,False,True,,,
1.5,1.0,2,52,2820.4044989476606,False,True,,,
1.5,1.0,2,53,2865.7513217363407,False,True,,,
1.5,1.0,2,54,2893.734521935757,False,True,,,
1.5,1.0,2,55,2914.1697147519367,False,True,,,
1.5,1.0,2,56,2925.5217650009545,False,True,,,
1.5,1.0,2,57,2946.864278311177,False,True,,,
1.5,1.0,2,58,2959.394292352049,False,True,,,
1.5,1.0,2,59,3001.6970723263103,False,True,,,
1.5,1.0,2,60,3054.8268287017304,False,True,,,
1.5,1.25,1,0,1.953642379663317,True,False,,,
1.5,1.25,1,1,3.754166148162597,True,False,,,
1.5,1.25,1,2,4.038896684250181,True,False,,,
1.5,1.25,1,3,4.936368755966177,True,False,,,
1.5,1.25,1,4,6.38148303558243,True,False,,,
1.5,1.25,1,5,10.09274602372584,False,False,11.0687,8.817241196112994,False
1.5,1.25,1,6,15.406612610862242,False,False,18.0366,14.581392219918156,False
1.5,1.25,1,7,16.92973014918471,False,False,18.0366,6.136798791431255,False
1.5,1.25,1,8,18.080805912642003,False,False,18.0366,0.24509005379064064,True
1.5,1.25,1,9,21.94978448138819,False,False,21.821,0.5901859740075502,True
1.5,1.25,1,10,25.2986465580119,False,False,26.9421,6.099945594397246,False
1.5,1.25,1,11,26.933599178719387,False,False,26.9421,0.03155218516972703,True
1.5,1.25,1,12,27.029758281687844,False,False,26.9421,0.32535801473472353,True
1.5,1.25,1,13,32.74316379177613,False,False,32.5891,0.4727463838403776,True
1.5,1.25,1,14,35.08877096002308,False,False,37.4494,6.3035163179568,False
1.5,1.25,1,15,37.60091885775196,False,False,37.4494,0.40459622250812965,True
1.5,1.25,1,16,40.22468118081856,False,False,37.4494,7.410749386688598,False
1.5,1.25,1,17,44.664920017868376,False,False,44.4894,0.39452098223031157,True
1.5,1.25,1,18,46.27321012054562,False,False,44.4894,4.009517144635839,False
1.5,1.25,1,19,49.66193505605566,False,False,49.4349,0.4592606762745797,True
1.5,1.25,1,20,55.20040693667543,False,False,57.7643,4.438542600402966,False
1.5,1.25,1,21,57.97053381007164,False,False,57.7643,0.35702641609375435,True
1.5,1.25,1,22,58.8620402201498,False,False,57.7643,1.9003782961964437,True
1.5,1.25,1,23,63.36774282822699,False,False,63.0566,0.4934341975732661,True
1.5,1.25,1,24,71.69498076264045,False,False,72.2793,0.8084185062107012,True
1.5,1.25,1,25,72.54565067028255,False,False,72.2793,0.3685020058060173,True
1.5,1.25,1,26,73.26607887506007,False,False,72.2793,1.3652302596456634,True
1.5,1.25,1,27,79.12087333381565,False,False,78.7315,0.4945585106541284,True
1.5,1.25,1,28,87.6005715812967,False,False,91.3634,4.118529322139164,False
1.5,1.25,1,29,87.64597672331053,False,False,91.3634,4.068832023205653,False
1.5,1.25,1,30,91.6843134140018,False,False,91.3634,0.3512494215427709,True
1.5,1.25,1,31,94.43211686721413,False,False,94.1611,0.28782253734730084,True
1.5,1.25,1,32,97.31166708182121,False,False,96.8307,0.49670928932788855,True
1.5,1.25,2,0,87.79729003571502,True,False,,,
1.5,1.25,2,1,140.1964945172499,True,False,,,
1.5,1.25,2,2,221.87492312666143,True,False,,,
1.5,1.25,2,3,263.4603693284072,True,False,,,
1.5,1.25,2,4,409.5937869817477,False,False,409.4705969612564,0.030085193272862024,True
1.5,1.25,2,5,419.0406839049608,False,False,409.4705969612564,2.3371853839385563,True
1.5,1.25,2,6,471.6232721710763,False,False,533.1507920129133,11.54035983132268,False
1.5,1.25,2,7,620.4850234010262,False,False,617.5207786688562,0.48002348011021784,True
1.5,1.25,2,8,678.1890971819611,False,False,734.1373960903517,7.620957494651987,False
1.5,1.25,2,9,734.1129841664571,False,False,734.1373960903517,0.0033252527421446998,True
1.5,1.25,2,10,805.2056499761702,False,False,832.4427808924921,3.271952324112896,False
1.5,1.25,2,11,832.4140113399567,False,False,832.4427808924921,0.003456039645702937,True
1.5,1.25,2,12,926.4792478830038,False,False,972.560647251721,4.738151754230934,False
1.5,1.25,2,13,1006.3890995447234,False,False,1035.114332726836,2.7750782955966544,True
1.5,1.25,2,14,1035.2486964303118,False,False,1035.114332726836,0.012980566419353603,True
1.5,1.25,2,15,1149.3720228504162,False,False,1213.461023100481,5.28150464085882,False
1.5,1.25,2,16,1219.3804802529644,False,False,1219.163439576277,0.017802426618280798,True
1.5,1.25,2,17,1230.1109323684088,False,False,1219.163439576277,0.8979512046339538,True
1.5,1.25,2,18,1338.0569706497943,False,False,1339.8981196125972,0.13740962360147346,True
1.5,1.25,2,19,1339.9240788572176,False,False,1339.8981196125972,0.0019374043623545173,True
1.5,1.25,2,20,1458.4948559874272,False,False,1458.3851547866275,0.007522100759160636,True
1.5,1.25,2,21,1464.7129584161034,False,False,1458.3851547866275,0.43389111639728467,True
1.5,1.25,2,22,1472.8485852080066,False,False,1472.7449334312994,0.007037999205045195,True
1.5,1.25,2,23,1513.8584898570903,False,False,1472.7449334312994,2.791627762045785,True
1.5,1.25,2,24,1642.900375259798,False,False,1642.3651033326134,0.032591530719839175,True
1.5,1.25,2,25,1651.6529407352277,False,False,1651.5222914219148,0.007910841651457804,True
1.5,1.25,2,26,1658.1346817775288,False,False,1657.950870083989,0.011086679156573917,True
1.5,1.25,2,27,1686.306115352978,False,False,1657.950870083989,1.7102584751231205,True
1.5,1.25,2,28,1689.0935328052426,False,False,1657.950870083989,1.8783827243129325,True
1.5,1.25,2,29,1781.5640605801489,False,False,1780.5276758396126,0.05820660664808636,True
1.5,1.25,2,30,1805.0311143594295,False,False,1804.242686806207,0.043698531189173426,True
1.5,1.25,2,31,1869.2567352290387,False,False,1869.3080761204405,0.002746518460907261,True
1.5,1.25,2,32,1882.6883022427464,False,False,1894.2427880752427,0.6099791381144404,True
1.5,1.25,2,33,1904.4080027728064,False,False,1903.85264869625,0.029170013600403645,True
1.5,1.25,2,34,2009.1102453774986,False,False,2020.4252562882743,0.5600311555975387,True
1.5,1.25,2,35,2021.464452113474,False,False,2020.4252562882743,0.05143450973824792,True
1.5,1.25,2,36,2047.3098890703918,False,False,2037.186714198386,0.49691934477342314,True
1.5,1.25,2,37,2076.611679758309,False,False,2077.5751634161493,0.046375393526364175,True
1.5,1.25,2,38,2077.7471126156365,False,False,2077.5751634161493,0.008276436998048664,True
1.5,1.25,2,39,2083.4373123730797,False,False,2077.5751634161493,0.28216302640484775,True
1.5,1.25,2,40,2094.393938177802,False,False,2094.270606582054,0.005888999986930837,True
1.5,1.25,2,41,2112.2513818746725,False,False,2111.8525334558826,0.018886187007440092,True
1.5,1.25,2,42,2150.973280321863,False,False,2176.46525023841,1.1712555444546926,True
1.5,1.25,2,43,2152.6816534637856,False,False,2176.46525023841,1.09276253190899,True
1.5,1.25,2,44,2206.6688213040784,False,True,,,
1.5,1.25,2,45,2217.1304698674276,False,True,,,
1.5,1.25,2,46,2229.9408553194676,False,True,,,
1.5,1.25,2,47,2253.584879574403,False,True,,,
1.5,1.25,2,48,2298.472557514915,False,True,,,
1.5,1.25,2,49,2320.1759341643706,False,True,,,
1.5,1.25,2,50,2357.95399974014,False,True,,,
1.5,1.25,2,51,2398.8639768882294,False,True,,,
1.5,1.25,2,52,2462.2174695312883,False,True,,,
1.5,1.25,2,53,2482.2627557395645,False,True,,,
1.5,1.25,2,54,2498.0660535054167,False,True,,,
1.5,1.25,2,55,2515.9426073170835,False,True,,,
1.5,1.25,2,56,2534.036611734738,False,True,,,
1.5,1.25,2,57,2561.1147897716332,False,True,,,
1.5,1.25,2,58,2603.76249108779,False,True,,,
1.5,1.25,2,59,2632.5451415919215,False,True,,,
1.5,1.25,2,60,2695.6439908245416,False,True,,,
1.5,1.25,2,61,2706.6616643033813,False,True,,,
1.5,1.25,2,62,2740.5444735546853,False,True,,,
1.5,1.25,2,63,2792.9827902486245,False,True,,,
1.5,1.25,2,64,2818.221380449753,False,True,,,
1.5,1.25,2,65,2850.433419011433,False,True,,,
1.5,1.25,2,66,2861.5018765155887,False,True,,,
1.5,1.25,2,67,2902.488198166804,False,True,,,
1.5,1.25,2,68,2919.693543230673,False,True,,,
1.5,1.25,2,69,2925.9232498620427,False,True,,,
1.5,1.25,2,70,3019.093234884528,False,True,,,
1.5,1.25,2,71,3034.555405052062,False,True,,,
1.5,1.25,2,72,3084.4563732044944,False,True,,,
1.5,1.25,2,73,3098.5459708465696,False,True,,,
1.5,1.5,1,0,1.3948326377162017,True,False,,,
1.5,1.5,1,1,3.217795926482257,True,False,,,
1.5,1.5,1,2,5.026723792263458,True,False,,,
1.5,1.5,1,3,6.772275323272911,True,False,,,
1.5,1.5,1,4,11.588327323922918,True,False,,,
1.5,1.5,1,5,13.613746319737318,False,False,13.4605,1.1384890586331757,True
1.5,1.5,1,6,16.79805325532758,False,False,16.7397,0.3485920018135428,True
1.5,1.5,1,7,17.546143401392225,False,False,16.7397,4.817549904671087,False
1.5,1.5,1,8,22.43333541018365,False,False,20.6458,8.658106782898445,False
1.5,1.5,1,9,24.323783199106323,False,False,24.2596,0.2645682497086687,True
1.5,1.5,1,10,24.60166029269561,False,False,24.2596,1.4099997225659533,True
1.5,1.5,1,11,29.52037586431627,False,False,29.3494,0.5825531844476283,True
1.5,1.5,1,12,32.081331685227966,False,False,32.5398,1.4089463204200212,True
1.5,1.5,1,13,32.62694311358087,False,False,32.5398,0.26780469941693563,True
1.5,1.5,1,14,33.259684970039075,False,False,32.5398,2.212321434179298,True
1.5,1.5,1,15,39.296189133270666,False,False,39.078,0.5583426308169883,True
1.5,1.5,1,16,41.271061394628006,False,False,41.722,1.0808173274818922,True
1.5,1.5,1,17,41.84568745807253,False,False,41.722,0.29645620553312724,True
1.5,1.5,1,18,44.47518134400583,False,False,41.722,6.598871923699323,False
1.5,1.5,1,19,50.13564703169099,False,False,49.8812,0.5101060754171786,True
1.5,1.5,1,20,51.19278652302035,False,False,51.8158,1.2023619764235054,True
