omega,f_hz,q_over_v,ceff_over_c0,y_abs
749.7,119.31846083599395,-2.2259303734846194e-06,-0.22285839837002347,0.0016687800010014193
749.8,119.33437633030312,-1.5489917216602275e-06,-0.15508383294002828,0.0011614339929008385
749.9,119.35029182461231,-9.428032265618691e-07,-0.09439271755870145,0.0007070081395987456
750.0,119.36620731892151,-3.9682406808096604e-07,-0.03972971360679099,0.00029761805106072453
750.1,119.3821228132307,9.749172233078496e-08,0.009760794565627465,7.31285409203218e-05
750.2,119.39803830753989,5.471458505522309e-07,0.05477981224452569,0.00041046881708428363
750.3,119.41395380184906,9.579294949660017e-07,0.09590714765499547,0.000718734500072991
750.4,119.42986929615826,1.3346740781366324e-06,0.13362651902443826,0.001001539428233729
750.5,119.44578479046746,1.6814421790345985e-06,0.16834466856428926,0.0012619223553654662
750.6,119.46170028477665,2.0016746179306706e-06,0.20040608849396263,0.0015024569682187613
750.7,119.47761577908584,2.2983050196281043e-06,0.23010449102155792,0.001725337578234818
750.8,119.49353127339502,2.5738499461363778e-06,0.25769183235626836,0.0019324465395591922
750.9,119.5094467677042,2.830480468283381e-06,0.28338547840190426,0.0021254077836339908
751.0,119.5253622620134,3.0700794876242487e-06,0.30737394378132377,0.002305629695205811
751.1,119.5412777563226,3.2942880122677023e-06,0.32982152493577144,0.002474339726014271
751.2,119.55719325063178,3.5045427927167664e-06,0.35087206819565164,0.002632612545888835
751.3,119.57310874494097,3.702107142924708e-06,0.37065205556040937,0.002781393096479333
751.4,119.58902423925015,3.888096344019313e-06,0.38927314809942554,0.0029215155928961115
751.5,119.60493973355935,4.063498709963466e-06,0.40683429502938667,0.0030537192805375445
751.6,119.62085522786855,4.229193155492734e-06,0.42342349260237944,0.003178661575668339
751.7,119.63677072217773,4.385963925634072e-06,0.43911925881371866,0.0032969290828991325
751.8,119.65268621648691,4.53451300780798e-06,0.45399187609185426,0.0034090468792700394
751.9,119.66860171079611,4.675470641015502e-06,0.46810444346990776,0.0035154863749795556
752.0,119.6845172051053,4.80940425398902e-06,0.4815137714663008,0.0036166719989997433
752.1,119.70043269941449,4.936826099648571e-06,0.4942711464405168,0.0037129869095456907
752.2,119.71634819372369,5.058199802442213e-06,0.5064229861076693,0.003804777891397033
752.3,119.73226368803286,5.173945994985448e-06,0.5180114038744086,0.0038923595720275522
752.4,119.74817918234206,5.2844471884379205e-06,0.5290746964572053,0.003976018064580691
752.5,119.76409467665124,5.390051995452703e-06,0.5396477666807121,0.004056014126578159
752.6,119.78001017096044,5.491078803931598e-06,0.549762491291256,0.004132585907838921
752.7,119.79592566526964,5.587818983143478e-06,0.5594480419508833,0.004205951348612096
752.8,119.8118411595788,5.680539690210524e-06,0.5687311662205565,0.004276310278790482
752.9,119.827756653888,5.769486333895116e-06,0.5776364342325591,0.004343846260789633
753.0,119.84367214819719,5.85488474353359e-06,0.5861864558424371,0.004408728211880793
755.0,120.16198203438098,7.051452979340571e-06,0.7059859265486716,0.005323846999402131
760.0,120.95775674984046,8.299837868143904e-06,0.8309732398007558,0.006307876779789367
765.0,121.75353146529994,8.814449601777956e-06,0.8824957618464789,0.006743053945360136
770.0,122.54930618075942,9.095279164557062e-06,0.9106121968084271,0.0070033649567089375
775.0,123.34508089621889,9.272140373731434e-06,0.9283194019752642,0.007185908789641862
780.0,124.14085561167836,9.393747888828324e-06,0.9404946507463321,0.007327123353286093
785.0,124.93663032713785,9.48249379851433e-06,0.9493798214282669,0.007443757631833749
790.0,125.73240504259732,9.550110743863893e-06,0.956149576818094,0.007544587487652476
795.0,126.5281797580568,9.603340196539373e-06,0.9614788677566959,0.0076346554562488015
800.0,127.32395447351627,9.646331431839678e-06,0.9657831164237268,0.007717065145471743
805.0,128.11972918897575,9.681778185647422e-06,0.9693320175372167,0.007793831439446175
810.0,128.91550390443524,9.711505436739978e-06,0.9723082865370684,0.007866319403759382
815.0,129.7112786198947,9.736793504092425e-06,0.9748401079521367,0.007935486705835326
820.0,130.5070533353542,9.758567129149437e-06,0.9770200661685831,0.008002025045902538
825.0,131.30282805081364,9.777510902693324e-06,0.9789167018771231,0.008066446494721992
830.0,132.09860276627313,9.79414246937517e-06,0.9805818412531127,0.008129138249581391
835.0,132.89437748173262,9.808860493250891e-06,0.9820553982282935,0.008190398511864493
840.0,133.69015219719208,9.821976984694095e-06,0.9833686110358848,0.00825046066714304
845.0,134.48592691265156,9.833739630696598e-06,0.9845462779027094,0.008309509987938625
850.0,135.28170162811105,9.844347558309296e-06,0.9856083352724959,0.008367695424562902
855.0,136.0774763435705,9.853962678988451e-06,0.9865709935929072,0.008425138090535127
860.0,136.87325105903,9.862717994646778e-06,0.9874475689108423,0.00848193747539623
865.0,137.66902577448948,9.870723774195342e-06,0.9882491012629542,0.00853817606467897
870.0,138.46480048994894,9.878072211432954e-06,0.9889848210198724,0.00859392282394667
875.0,139.26057520540843,9.88484098276449e-06,0.9896625050821629,0.00864923585991893
880.0,140.0563499208679,9.891095996430115e-06,0.9902887521309965,0.008704164476858501
885.0,140.85212463632737,9.896893539773203e-06,0.9908691976109236,0.008758750782699285
890.0,141.64789935178686,9.9022819729035e-06,0.9914086832980981,0.008813030955884114
895.0,142.44367406724632,9.907303076746656e-06,0.9919113922659367,0.008867036253688256
900.0,143.2394487827058,9.911993135055096e-06,0.9923809572151965,0.008920793821549587
