label,omega,f_hz,q_over_v,ceff_over_c0,y_abs
1/8,768.08676816,122.24480587614262,1.484212968728129e-06,0.2228973527143351,0.0011400043424115477
1/8,768.23836471,122.2689332164308,1.6766145165613032e-06,0.2517919901913983,0.001288039594452103
1/8,768.38996126,122.29306055671896,1.8553756486255893e-06,0.27863812611991795,0.001425652022770164
1/8,768.54155782,122.31718789859869,2.0218972780485127e-06,0.30364614798072553,0.0015539120838234217
1/8,768.69315437,122.34131523888688,2.1773948007412566e-06,0.3269985824979574,0.001673748477690634
1/8,768.84475092,122.36544257917505,2.322927876173334e-06,0.3488545680806623,0.0017859709043616116
1/8,768.99634747,122.38956991946323,2.45942456258748e-06,0.369353479420902,0.0018912885055077746
1/8,769.14794403,122.41369726134295,2.587701147984639e-06,0.38861790568768156,0.001990325017736456
1/8,769.29954058,122.43782460163114,2.7084784536233744e-06,0.40675609896725773,0.0020836312300432907
1/8,769.45113713,122.46195194191931,2.8223954376775367e-06,0.42386401724439887,0.0021716953789515047
1/8,769.60273369,122.48607928379904,2.9300204750817672e-06,0.4400270183962764,0.0022549517673906005
1/8,769.73861814,122.50770596570585,3.021560635433375e-06,0.45377441168775534,0.0023258119081447062
1/8,769.75433024,122.5102066240872,3.031860822315193e-06,0.45532128160251395,0.002333787996662127
1/8,769.90592679,122.53433396437539,3.1283706547624762e-06,0.4698150143865885,0.0024085511082975433
1/8,770.05752335,122.55846130625511,3.2199578152792177e-06,0.483569466107421,0.0024795527405253913
1/8,770.2091199,122.5825886465433,3.306989558707188e-06,0.4966397906638973,0.0025470735175303527
1/8,773.81601297,123.1566435078377,4.5755764877963505e-06,0.6871546791197586,0.003540654354825848
1/8,777.8934078,123.80558104996953,5.209942475233482e-06,0.7824230147501371,0.00405277990650134
1/8,781.97080263,124.45451859210137,5.554609338381636e-06,0.8341846776534815,0.0043435423226303805
1/8,786.04819746,125.10345613423321,5.771130638154991e-06,0.8667015910227974,0.00453638683542791
1/8,790.12559229,125.75239367636505,5.919766542591198e-06,0.8890235558049285,0.004677359045683396
1/8,794.20298712,126.40133121849689,6.028114238594819e-06,0.9052950849727405,0.004787546334992609
1/8,798.28038195,127.05026876062873,6.110597447433492e-06,0.9176823159705123,0.004877970064279903
1/8,802.35777677,127.69920630116901,6.175488805707917e-06,0.9274276236036894,0.004954951468615827
1/8,806.4351716,128.34814384330085,6.227872922067274e-06,0.9352946084008821,0.005022375768610315
1/8,810.51256643,128.9970813854327,6.2710471374344525e-06,0.9417784611320095,0.005082762509565503
1/8,814.58996126,129.64601892756454,6.307243383844661e-06,0.9472143707171043,0.005137817143703414
1/8,818.66735609,130.29495646969636,6.3380263302458595e-06,0.9518373172929278,0.005188735258611183
1/8,822.74475092,130.9438940118282,6.364525399302337e-06,0.9558169162228203,0.005236379864373014
1/8,826.82214575,131.59283155396005,6.387576268306194e-06,0.9592786685366596,0.0052813895163027055
1/8,830.89954058,132.24176909609187,6.407810537078497e-06,0.9623174271504733,0.0053242468313822065
1/8,834.97693541,132.89070663822372,6.4257144396622406e-06,0.9650062141192272,0.005365323350648963
1/8,839.05433024,133.53964418035557,6.441668389678375e-06,0.9674021595117408,0.005404909756329768
1/8,843.13172507,134.1885817224874,6.455974282303013e-06,0.9695506015894164,0.005443236733645694
1/8,847.2091199,134.83751926461923,6.46887475822463e-06,0.9714879798446054,0.005480489690658814
1/5,720.3026922,114.63973398603001,4.472354656334962e-06,1.0746447139870487,0.003221449099431279
1/5,724.42293398,115.29549083205076,4.4861001458192665e-06,1.0779475642193195,0.003249833829762499
1/5,728.54317575,115.95124767647997,4.501427260393498e-06,1.0816304569958437,0.0032794841116947013
1/5,732.66341753,116.6070045225007,4.5186249840271044e-06,1.085762831151209,0.0033106312233337396
1/5,736.7836593,117.2627613669299,4.5380572821227135e-06,1.090432142517088,0.0033435664504353852
1/5,740.90390108,117.91851821295064,4.560189107620071e-06,1.095750112827857,0.0033786618994982344
1/5,745.02414285,118.57427505737985,4.5856240365734355e-06,1.1018617730271778,0.0034164006172804806
1/5,749.14438463,119.2300319034006,4.615160091536436e-06,1.1089588768521303,0.0034574212667429975
1/5,753.2646264,119.8857887478298,4.649874902464066e-06,1.1173003638152885,0.003502586281211331
1/5,757.38486817,120.54154559225901,4.6912599231187285e-06,1.1272446095431583,0.0035530892784224827
1/5,761.50510995,121.19730243827976,4.741440167974713e-06,1.1393022255027234,0.00361063091643493
1/5,765.62535172,121.85305928270895,4.803550599201279e-06,1.154226499566396,0.003677720117018296
1/5,769.7455935,122.5088161287297,4.882417021780826e-06,1.173177005652967,0.003758218988145185
1/5,773.86583527,123.16457297315891,4.985873689487001e-06,1.1980362061458603,0.003858397307265575
1/5,777.98607705,123.82032981917965,5.127540506174487e-06,1.2320767747946217,0.00398915512331366
1/5,782.10631882,124.47608666360885,5.333373305025631e-06,1.2815355378507274,0.0041712649624864526
1/5,786.2265606,125.1318435096296,5.659718178585558e-06,1.3599516788450878,0.00444982075751462
1/5,790.34680237,125.7876003540588,6.256196465064836e-06,1.5032771274798573,0.0049445648711624905
1/5,794.46704415,126.44335720007955,7.694988302045133e-06,1.8489988246508224,0.006113414611094624
1/5,797.3026922,126.89466460410596,1.0981164530525547e-05,2.638621335505176,0.008755312043679167
1/5,797.48285339,126.92333814804776,1.141324590957708e-05,2.7424444903509686,0.009101867914411275
1/5,797.66301457,126.95201169039802,1.190430753642506e-05,2.8604397796526717,0.009495625835873184
1/5,797.84317575,126.9806852327483,1.2467310463010485e-05,2.995721564194794,0.009946958572869488
1/5,798.02333694,127.00935877669012,1.3119313538199882e-05,3.152388848454799,0.010469518368116389
1/5,798.20349812,127.03803231904038,1.3883231720123345e-05,3.335947778639329,0.011081644124212997
1/5,798.3836593,127.06670586139066,1.4790585237130046e-05,3.553972227882779,0.011808561564808443
1/5,798.56382048,127.09537940374094,1.5885957272898958e-05,3.8171749160731965,0.012685950731828233
1/5,798.58728592,127.09911404450875,1.6045561576064547e-05,3.855525613615382,0.012813781470091623
1/5,798.74398167,127.12405294768276,1.723454341167918e-05,4.141221436700435,0.013765987826909095
1/5,798.92414285,127.152726490033,1.893562033872649e-05,4.5499665985241595,0.015128124248450087
1/5,799.10430403,127.18140003238328,2.1148164577509706e-05,5.0816102523437285,0.016899589336222792
1/5,799.28446522,127.2100735763251,2.4143667518631342e-05,5.8013880089778675,0.019297658381078737
1/5,799.4646264,127.23874711867538,2.8427072722241563e-05,6.83063079351512,0.022726439073532483
1/5,799.64478758,127.26742066102564,3.505642130684469e-05,8.42357119316121,0.028032684569226803
1/5,799.82494877,127.29609420496746,4.668574071448567e-05,11.21793514437116,0.037340420175253006
1/5,800.00510995,127.32476774731772,7.23962218460936e-05,17.39580670538648,0.0579173474179487
1/5,800.18527113,127.353441289668,0.0001770027761832738,42.53130898663272,0.14163501445097565
1/5,800.36543232,127.3821148336098,-0.0003191559429554046,-76.6887408065363,0.25544138426099966
1/5,800.5455935,127.41078837596008,-7.930755084729363e-05,-19.056503083131158,0.06348931036207811
1/5,800.72575468,127.43946191831036,-4.3738062400244586e-05,-10.50964898141079,0.035022193023676776
1/5,800.90591586,127.46813546066063,-2.9415224663085897e-05,-7.068069981916746,0.02355882744901647
1/5,801.08607705,127.49680900460243,-2.168025857379157e-05,-5.2094650501824,0.017367753290308315
1/5,801.26623823,127.5254825469527,-1.683781844066078e-05,-4.045893935692058,0.013491575441947987
1/5,801.44639941,127.55415608930298,-1.3520978362411998e-05,-3.248903327583298,0.010836339425055614
1/5,801.6265606,127.58282963324478,-1.1106895555123608e-05,-2.6688327546235358,0.008903582482797165
1/5,801.80672178,127.61150317559506,-9.271158097896946e-06,-2.2277305374989855,0.007433676881578851
1/5,801.98688296,127.64017671794534,-7.828165684792267e-06,-1.8809995002209305,0.006278086196840984
1/5,802.16704415,127.66885026188716,-6.6640598019689e-06,-1.6012810231262415,0.005345689153384227
1/5,802.34720533,127.6975238042374,-5.705114655792306e-06,-1.370859821873227,0.004577482800162181
1/5,802.52736651,127.72619734658768,-4.9014864908988505e-06,-1.1777591342543283,0.003933577045525396
1/5,802.7075277,127.7548708905295,-4.218267989540986e-06,-1.0135912165910042,0.0033860354690604944
1/5,802.88768888,127.78354443287978,-3.6302833874077047e-06,-0.872306682348337,0.00291470983889523
1/5,803.06785006,127.81221797523004,-3.1189180342379043e-06,-0.7494326895799763,0.002504702800268795
1/5,803.24801124,127.8408915175803,-2.6701118426044106e-06,-0.6415907945369662,0.0021447620273603646
1/5,803.42817243,127.86956506152212,-2.2730465510244353e-06,-0.5461815192238528,0.0018262296363378769
1/5,803.60833361,127.8982386038724,-1.9192623877475252e-06,-0.46117209797428116,0.0015423352491781386
1/5,803.78849479,127.92691214622266,-1.6020484717102484e-06,-0.38494999926622653,0.0012877081296566004
1/5,803.96865598,127.95558569016448,-1.316013131435308e-06,-0.31621967932065886,0.0010580333085320756
1/5,804.14881716,127.98425923251476,-1.0567749715697062e-06,-0.25392834968098343,0.000849804343392072
1/5,804.32897834,128.01293277486502,-8.20736758114531e-07,-0.19721164497393326,0.0006601423581403445
1/5,804.50913953,128.04160631880683,-6.049175342911657e-07,-0.14535328268371406,0.00048666168499919495
1/5,804.68930071,128.0702798611571,-4.068260969516857e-07,-0.09775466129052167,0.00032736860746663063
1/5,804.86946189,128.09895340350738,-2.2436432683677975e-07,-0.05391163187402407,0.000180583995008431
1/5,805.04962307,128.12762694585766,-5.575263659712513e-08,-0.013396584308240079,4.4883639077674275e-05
1/5,805.22978426,128.15630048979946,1.0052828405296306e-07,0.024155550569023142,8.094836847999544e-05
1/5,805.40994544,128.18497403214974,2.45783342887714e-07,0.05905832397397553,0.00019795634878525456
1/5,805.59010662,128.21364757450002,3.8113962005320826e-07,0.09158255761336825,0.0003070423071557703
1/5,805.77026781,128.24232111844182,5.075756417386183e-07,0.12196337774115405,0.00040898936077755904
1/5,805.95042899,128.2709946607921,6.259450553963316e-07,0.1504059039850926,0.0005044806859208428
1/5,806.13059017,128.29966820314235,7.369959708090197e-07,0.17708989673656775,0.0005941149969011871
1/5,806.31075136,128.32834174708418,8.413867639611618e-07,0.20217355460143785,0.0006784191938338834
1/5,806.49091254,128.35701528943443,9.396991236087131e-07,0.22579664930954274,0.0007578588037122293
1/5,806.67107372,128.3856888317847,1.0324489309548925e-06,0.24808313994970357,0.0008328466876944493
1/5,806.82776947,128.4106277349587,1.1089537697015235e-06,0.26646619023777557,0.0008947346964536283
1/5,806.85123491,128.41436237572654,1.1200952956562236e-06,0.26914334419648683,0.0009037502725171056
1/5,807.03139609,128.44303591807682,1.2030481427521713e-06,0.28907576134403234,0.0009708976222087665
1/5,807.21155727,128.47170946042706,1.2816746528275773e-06,0.30796861978764867,0.0010345825924224354
1/5,807.39171845,128.50038300277734,1.356304675725722e-06,0.32590117786387846,0.0010950691628759605
1/5,807.57187964,128.52905654671915,1.4272353648377129e-06,0.3429448374058803,0.001152595146270673
1/5,807.75204082,128.55773008906942,1.4947351158151096e-06,0.359164090161373,0.001207375340284974
1/5,807.932202,128.5864036314197,1.559046984175828e-06,0.3746173389958726,0.0012596042629466357
1/5,808.11236319,128.6150771753615,1.6203915969236682e-06,0.3893575975144295,0.0013094584826832034
1/5,810.94801124,129.06638457938791,2.3123867573516947e-06,0.5556344244662548,0.0018752254420920692
1/5,815.06825302,129.72214142540867,2.844187236138909e-06,0.6834186941271934,0.002318206721821523
1/5,819.18849479,130.37789826983786,3.1439376821993087e-06,0.7554445635241536,0.0025754775775944133
1/5,823.30873657,131.0336551158586,3.336314446617833e-06,0.8016700283770946,0.0027468168318451665
1/5,827.42897834,131.6894119602878,3.4702449596028477e-06,0.8338516706842516,0.002871381241513719
1/5,831.54922012,132.34516880630855,3.568849900937592e-06,0.857545068708554,0.0029676743518499936
1/5,835.66946189,133.00092565073774,3.644475678029251e-06,0.8757168926889255,0.003045577028729897
1/5,839.78970367,133.6566824967585,3.704315593093456e-06,0.8900955932506293,0.0031108460942241138
1/5,843.90994544,134.3124393411877,3.752844303916958e-06,0.9017563685179063,0.0031670626317633747
1/5,848.03018722,134.96819618720846,3.792991306899825e-06,0.9114031357922433,0.003216571128114091
1/5,852.15042899,135.62395303163765,3.826754891591643e-06,0.9195160563011123,0.0032609708225093993
1/5,856.27067076,136.27970987606685,3.855544908464527e-06,0.9264338975336315,0.0033013900249162236
1/5,860.39091254,136.9354667220876,3.880384514642711e-06,0.9324025099376355,0.0033386475735595277
1/5,864.51115431,137.59122356651682,3.902034243867128e-06,0.9376046392091401,0.003373352128322719
1/5,868.63139609,138.24698041253754,3.921071188200965e-06,0.94217895255655,0.003405965540375279
1/5,872.75163786,138.90273725696676,3.9379411602012095e-06,0.9462325725460767,0.003436844597361914
1/5,876.87187964,139.5584941029875,3.9529940144554104e-06,0.9498495643764945,0.003466269291661185
1/5,880.99212141,140.2142509474167,3.966508146791824e-06,0.9530968226991047,0.0034944624268321766
1/5,885.11236319,140.87000779343745,3.978707852664341e-06,0.956028242596569,0.0035216035099143454
