omega,f_hz,q_over_v,ceff_over_c0,y_abs
745.5,118.65001007500798,7.16963739335105e-05,7.17818457131128,0.05344964676743207
745.6,118.66592556931717,7.426309381169525e-05,7.435162546871802,0.055370562745999975
745.7,118.68184106362636,7.705433518096447e-05,7.7146194375407084,0.057459417744445206
745.8,118.69775655793553,8.010090512054557e-05,8.019639623861462,0.05973925503890288
745.9,118.71367205224473,8.343951698875106e-05,8.353898818394425,0.06223753572190941
746.0,118.72958754655393,8.71142771058159e-05,8.72181291123331,0.06498725072093865
746.1,118.74550304086311,9.117864430150283e-05,9.128734158370293,0.06802838651335126
746.2,118.76141853517231,9.569804761975744e-05,9.581213264227353,0.07140988313386301
746.3,118.77733402948148,0.0001007534353726029,10.087354710140982,0.07519228881857354
746.4,118.79324952379068,0.00010644616650301837,10.65730647376668,0.07945141867785291
746.5,118.80916501809988,0.00011290487640106742,11.303947429189975,0.08428349023339683
746.6,118.82508051240906,0.00012029531408784961,12.04387223804704,0.08981248149798852
746.7,118.84099600671826,0.0001288347676556913,12.89883561325143,0.0962009210085047
746.8,118.85691150102744,0.00013881378513980292,13.897926995581653,0.10366613474240481
746.9,118.87282699533662,0.0001506298915073001,15.080946272104613,0.11250546596680244
747.0,118.88874248964582,0.00016484181486547093,16.503832861500157,0.12313683570450679
747.1,118.90465798395502,0.0001822604183391891,18.247769742112645,0.13616675854120816
747.2,118.9205734782642,0.00020410901072079072,20.435233628137414,0.15251025281057484
747.3,118.93648897257339,0.00023232378980822318,23.260075120347135,0.17361556812368517
747.4,118.95240446688257,0.00027016169964292025,27.04837689468752,0.2019188543131186
747.5,118.96831996119177,0.00032355811920372994,32.39438442653455,0.24185969410478814
747.6,118.98423545550096,0.0004045927901199218,40.507511947479095,0.30247356989365354
747.7,119.00015094981015,0.0005422168904798528,54.286328638549115,0.405415569011786
747.8,119.01606644411933,0.0008275102247700491,82.8496728935738,0.6188121460830427
747.9,119.03198193842853,0.0017732422974453092,177.5356242217039,1.3262079142593468
748.0,119.04789743273771,-0.011183836334269222,-1119.716898056396,8.365509578033379
748.1,119.06381292704691,-0.0013301416881787201,-133.17273970643225,0.9950789969265006
748.2,119.07972842135611,-0.0007025410420264733,-70.33785660156411,0.5256412076442074
748.3,119.09564391566528,-0.0004751896527561513,-47.575614312437175,0.355584417157428
748.4,119.11155940997448,-0.0003577747709631967,-35.82012869038688,0.2677586385888564
748.5,119.12747490428366,-0.00028608176018574897,-28.64228083561559,0.21413219749903312
748.6,119.14339039859286,-0.00023775655969373005,-23.80399976858381,0.17798456058672632
748.7,119.15930589290205,-0.000202975325733596,-20.32172997882657,0.15196762637674335
748.8,119.17522138721122,-0.00017674400045709855,-17.695470322244493,0.13234590754227538
748.9,119.19113688152042,-0.00015625505449109724,-15.644133166031075,0.11701941030838271
749.0,119.2070523758296,-0.0001398088968160083,-13.997556793979737,0.10471686371519022
749.1,119.2229678701388,-0.00012631641900343434,-12.646700526788372,0.09462362947547266
749.2,119.238883364448,-0.00011504747901482532,-11.518463117790786,0.08619357127790714
749.3,119.25479885875717,-0.00010549426712355954,-10.562003056533767,0.07904685435568315
749.4,119.27071435306637,-9.7292665726554e-05,-9.740865174963535,0.07291112369547957
749.5,119.28662984737556,-9.017478249114987e-05,-9.028228303423056,0.06758599947711683
749.6,119.30254534168475,-8.393913349280227e-05,-8.403920029847585,0.06292077446620459
749.7,119.31846083599395,-7.843126640076876e-05,-7.852476708355018,0.05879992042065634
749.8,119.33437633030312,-7.35307941496493e-05,-7.361845280638094,0.055133389453407046
749.9,119.35029182461231,-6.914249412988918e-05,-6.922492133917739,0.0518499563480039
750.0,119.36620731892151,-6.51900595797059e-05,-6.526777495217125,0.04889254468477943
750.1,119.3821228132307,-6.16116248017914e-05,-6.168507419577166,0.046214879763823734
750.2,119.39803830753989,-5.835650327488215e-05,-5.8426072123522905,0.04377904875681659
750.3,119.41395380184906,-5.538277168895756e-05,-5.544879544714584,0.041553693598224854
750.4,119.42986929615826,-5.265545456707134e-05,-5.271822699419282,0.039512653107130334
750.5,119.44578479046746,-5.014514221979426e-05,-5.0204922014905105,0.03763392923595559
750.6,119.46170028477665,-4.782692597303515e-05,-4.788394214068142,0.035898890635360184
750.7,119.47761577908584,-4.5679568825619996e-05,-4.5734025052968565,0.03429165231739293
750.8,119.49353127339502,-4.368485296377432e-05,-4.373693121989284,0.03279858760520176
750.9,119.5094467677042,-4.182706164223825e-05,-4.187692515970724,0.0314079405871567
751.0,119.5253622620134,-4.0092564221370114e-05,-4.014035998320317,0.030109515730248955
751.1,119.5412777563226,-3.846948116869092e-05,-3.851534199589139,0.028894427305803747
751.2,119.55719325063178,-3.694741160673135e-05,-3.6991457921049204,0.02775489559897659
751.3,119.57310874494097,-3.551721019424705e-05,-3.5559551514947962,0.02668408001893781
751.4,119.58902423925015,-3.417080322440479e-05,-3.421153944580335,0.025675941542817757
751.5,119.60493973355935,-3.2901036126938174e-05,-3.2940258614133087,0.024725128649394038
751.6,119.62085522786855,-3.1701546290905816e-05,-3.173933882390255,0.02382688219224481
751.7,119.63677072217773,-3.0566656435239036e-05,-3.0603096025955785,0.022976955642369186
751.8,119.65268621648691,-2.9491284755455932e-05,-2.9526442357612277,0.02217154787915177
751.9,119.66860171079611,-2.8470868845897084e-05,-2.8504809974207688,0.021407246285230018
752.0,119.6845172051053,-2.7501300994955156e-05,-2.7534086267186595,0.02068097834820628
752.1,119.70043269941449,-2.6578872917967404e-05,-2.661055853110913,0.019989970321603285
752.2,119.71634819372369,-2.5700228359922343e-05,-2.573086650985368,0.019331711772333587
752.3,119.73226368803286,-2.4862322290883177e-05,-2.48919615433957,0.018703925059431414
752.4,119.74817918234206,-2.406238564851532e-05,-2.4091071268303605,0.018104538961942928
752.5,119.76409467665124,-2.3297894767449465e-05,-2.3325669010657464,0.01753166581250572
752.6,119.78001017096044,-2.2566544784351705e-05,-2.2593447159414386,0.016983581604703094
752.7,119.79592566526964,-2.186622642829612e-05,-2.189229392911208,0.016458708632578492
752.8,119.8118411595788,-2.1195005704140894e-05,-2.1220273019024822,0.015955600294077263
752.9,119.827756653888,-2.0551106056762463e-05,-2.057560575613493,0.015472927750136457
753.0,119.84367214819719,-1.993289266978093e-05,-1.9956655375140169,0.01500946818034504
755.0,120.16198203438098,-1.1270734850398192e-05,-1.1284171091483168,0.008509404812050635
760.0,120.95775674984046,-2.2334676034917524e-06,-0.22361301991054658,0.0016974353786537318
765.0,121.75353146529994,1.4918929058802975e-06,0.1493671444105395,0.0011412980729984276
770.0,122.54930618075942,3.524865134580898e-06,0.3529067250802147,0.0027141461536272916
775.0,123.34508089621889,4.805193042468312e-06,0.4810921482808311,0.0037240246079129416
780.0,124.14085561167836,5.685530206927483e-06,0.5692308128293763,0.004434713561403437
785.0,124.93663032713785,6.3279767072780594e-06,0.6335520511807903,0.004967461715213277
790.0,125.73240504259732,6.817467096839921e-06,0.6825594440151417,0.0053857990065035374
795.0,126.5281797580568,7.202804017808254e-06,0.7211390734872907,0.005726229194157562
800.0,127.32395447351627,7.51402476885076e-06,0.7522982503164702,0.006011219815080608
805.0,128.11972918897575,7.770629755076568e-06,0.7779893397257592,0.006255356952836637
810.0,128.91550390443524,7.98583030344017e-06,0.7995350493795542,0.0064685225457865375
815.0,129.7112786198947,8.168894857386264e-06,0.8178633285462032,0.006657649308769806
820.0,130.5070533353542,8.326517775076967e-06,0.833644411099998,0.006827744575563113
825.0,131.30282805081364,8.46365492381727e-06,0.8473744745778828,0.006982515312149248
830.0,132.09860276627313,8.584053619913849e-06,0.8594286973413372,0.007124764504528494
835.0,132.89437748173262,8.690599859222109e-06,0.8700960230256606,0.007256650882450461
840.0,133.69015219719208,8.785552337081408e-06,0.8796025904318376,0.007379863963148383
845.0,134.48592691265156,8.8707041010997e-06,0.8881279180762021,0.0074957449654292465
850.0,135.28170162811105,8.947496665341393e-06,0.8958163292131773,0.007605372165540184
855.0,136.0774763435705,9.017102133949783e-06,0.9027851739877679,0.007709622324527064
860.0,136.87325105903,9.08048333004161e-06,0.9091308494931921,0.0078092156638357845
865.0,137.66902577448948,9.13843850872816e-06,0.9149332764033896,0.007904749310049858
870.0,138.46480048994894,9.191635076356498e-06,0.9202592749169347,0.007996722516430153
875.0,139.26057520540843,9.240635345428108e-06,0.9251651433192353,0.008085555927249594
880.0,140.0563499208679,9.285916436729594e-06,0.9296986505682057,0.008171606464322042
885.0,140.85212463632737,9.327885823764735e-06,0.9339005925905794,0.008255178954031791
890.0,141.64789935178686,9.366893593465678e-06,0.9378060198146709,0.008336535298184454
895.0,142.44367406724632,9.403242204949245e-06,0.9414452142093819,0.008415901773429576
900.0,143.2394487827058,9.4371943223748e-06,0.9448444735037708,0.00849347489013732
