label,omega,f_hz,q_over_v,ceff_over_c0,y_abs
1/8,779.70957758,124.09463344795066,-2.556755199466016e-06,-0.3839704796461573,0.001993526516551116
1/8,780.16314468,124.1668208939395,-2.2839026701169325e-06,-0.3429938086732321,0.0017818166892614746
1/8,780.61671177,124.23900833833683,-2.026048843487842e-06,-0.30426962518079326,0.0015815675860888906
1/8,781.07027887,124.31119578432568,-1.7819901440602542e-06,-0.26761717761733467,0.0013918595387647343
1/8,781.52384596,124.38338322872299,-1.5506484362433866e-06,-0.23287455285171152,0.0012118687296247914
1/8,781.97741305,124.45557067312029,-1.3310550642220053e-06,-0.1998962792963173,0.0010408549957474254
1/8,782.43098015,124.52775811910914,-1.1223373129991423e-06,-0.1685512936424511,0.0008781514838688362
1/8,782.88454724,124.59994556350644,-9.237068301172291e-07,-0.13872120204805644,0.0007231558034788225
1/8,783.33811434,124.6721330094953,-7.344496438590529e-07,-0.11029878108291624,0.000575322399098235
1/8,783.78104083,124.74262694980516,-5.580574833646975e-07,-0.0838084145100879,0.000437394875154553
1/8,783.79168143,124.74432045389261,-5.539176242615358e-07,-0.08318669535377585,0.00043415602609366016
1/8,784.24524852,124.81650789828993,-3.8152103832205897e-07,-0.057296379454011205,0.0002992060615144916
1/8,784.69881562,124.88869534427877,-2.1672212853509174e-07,-0.03254707359583544,0.00017006159758013189
1/8,785.15238271,124.96088278867607,-5.9029520534628964e-08,-0.008864983756637294,4.6347168697992806e-05
1/8,785.60594981,125.03307023466493,9.200669501511065e-08,0.013817456916871841,7.228100702622499e-05
1/8,786.0595169,125.10525767906223,2.367992208682899e-07,0.035562227637445806,0.00018613828115802435
1/8,786.513084,125.17744512505111,3.757273454341252e-07,0.05642628949093336,0.00029551447320052713
1/8,786.96665109,125.24963256944841,5.091402343466278e-07,0.07646207976033886,0.00040067638515894346
1/8,787.42021818,125.32182001384571,6.373598820575008e-07,0.09571795519256153,0.0005018700573888963
1/8,787.87378528,125.39400745983457,7.606836963882248e-07,0.11423858014337866,0.0005993227432741729
1/8,788.31139147,125.46365464810069,8.752852155904633e-07,0.13144930110151032,0.0006899973062352371
1/8,788.32735237,125.46619490423187,8.793867935789582e-07,0.13206527124518205,0.0006932446626912438
1/8,792.84174211,126.18468234639622,1.8565121826143675e-06,0.27880880945358105,0.0014719203531124137
1/8,797.37209275,126.90571004469174,2.5703795524502797e-06,0.3860165689046553,0.002049548922899088
1/8,801.90244339,127.62673774298727,3.113045450758214e-06,0.46751349332840475,0.0024963587533471357
1/8,806.43279404,128.34776544287436,3.5394926202262714e-06,0.5315568261584678,0.0028543629232130325
1/8,810.96314468,129.0687931411699,3.8834365976389835e-06,0.5832099269348534,0.00314932395538671
1/8,815.49349532,129.78982083946542,4.166701699612414e-06,0.6257503457807686,0.003397918132972712
1/8,820.02384596,130.51084853776095,4.404038664036737e-06,0.6613933311110822,0.0036114167230399453
1/8,824.5541966,131.23187623605648,4.605775654332434e-06,0.6916899543241255,0.0037977116443779196
1/8,829.08454724,131.952903934352,4.779360158593771e-06,0.7177586703960772,0.0039624936531846115
1/8,833.61489788,132.67393163264754,4.930297851103242e-06,0.7404263149956267,0.004109969739665413
1/8,838.14524852,133.39495933094307,5.062746734560016e-06,0.7603173320629302,0.0042433171200316235
1/8,842.67559917,134.11598703083015,5.179905712686242e-06,0.7779121291852265,0.004364980150081985
1/8,847.20594981,134.83701472912568,5.2842760478458196e-06,0.7935863429935812,0.00447687010817345
1/8,851.73630045,135.55804242742124,5.377841712394384e-06,0.8076379241158673,0.004580503004520485
1/8,856.26665109,136.27907012571674,5.462196540350771e-06,0.8203062326647843,0.004677096739201539
1/8,860.79700173,137.0000978240123,5.53863563208519e-06,0.8317857652860972,0.004767640945773875
1/8,865.32735237,137.7211255223078,5.6082222111043e-06,0.8422361956317491,0.004852948077437511
1/5,720.3026922,114.63973398603001,6.410547690931087e-06,1.5403655834992462,0.004617534760254156
1/5,725.1060928,115.40421893517059,6.527608238229612e-06,1.568493607333984,0.004733208504951765
1/5,729.9094934,116.16870388431116,6.660676113371773e-06,1.6004679697474065,0.004861690727612672
1/5,734.71289399,116.93318883186018,6.813267567241101e-06,1.6371335769948097,0.0050057955318559165
1/5,739.51629459,117.69767378100076,6.990010287419318e-06,1.679602398134961,0.005169226506898316
1/5,744.31969518,118.4621587285498,7.197120207549282e-06,1.7293680356983152,0.0053569583190569
1/5,749.12309578,119.22664367769036,7.443146825669791e-06,1.788484815332241,0.005575833192390834
1/5,753.92649638,119.99112862683094,7.740181691567816e-06,1.8598581685288658,0.005835528064068346
1/5,758.72989697,120.75561357437996,8.105904685464097e-06,1.9477363249754818,0.006150192226850815
1/5,763.53329757,121.52009852352053,8.567234202006112e-06,2.058587401076041,0.006541368581312214
1/5,768.33669816,122.28458347106957,9.167268313358121e-06,2.2027672650461265,0.0070435486670323705
1/5,773.14009876,123.04906842021015,9.97959075453275e-06,2.397957066513425,0.007715621781543833
1/5,777.94349936,123.81355336935073,1.1141016916050948e-05,2.677031643793175,0.00866708168610163
1/5,782.74689995,124.57803831689975,1.2938097199328e-05,3.108845078870045,0.01012725547402577
1/5,787.55030055,125.34252326604032,1.6089117959286305e-05,3.8659916076132763,0.012670989684420332
1/5,792.35370115,126.1070082151809,2.3048544192002554e-05,5.538245082139867,0.01826259929665256
1/5,797.15710174,126.87149316272993,5.12629751526835e-05,12.317781013419424,0.04086464469928282
1/5,797.3026922,126.89466460410596,5.3528912243347905e-05,12.86225422805156,0.042678745842158826
1/5,797.9382926,126.99582354959713,6.66896624390497e-05,16.024599729851513,0.05321423538068566
1/5,798.573893,127.09698249508833,8.952764148419371e-05,21.512248931429692,0.07149443719114087
1/5,799.2094934,127.19814144057952,0.00013892226001714,33.38108979597266,0.11102798905028154
1/5,799.84509379,127.29930038447914,0.00032553436920462026,78.22138805367861,0.260377068068338
1/5,800.48069419,127.40045932997033,-0.0008205436604026271,-197.16524627541176,0.6568293588922985
1/5,801.11629459,127.50161827546152,-0.00017594936392416945,-42.27818865005742,0.14095590246239806
1/5,801.75189499,127.6027772209527,-9.677546380424755e-05,-23.253799980636078,0.07758991149359162
1/5,801.96050234,127.63597811187049,-8.402268646431798e-05,-20.189484690345576,0.06738287584488076
1/5,802.38749538,127.70393616485234,-6.587756180395418e-05,-15.82946322530469,0.05285933181761595
1/5,803.02309578,127.80509511034352,-4.941776223970242e-05,-11.874401975867702,0.03968360442024582
1/5,803.65869618,127.90625405583471,-3.919268087708668e-05,-9.417456925488514,0.0314975388134783
1/5,804.29429657,128.00741299973436,-3.2223974489530756e-05,-7.742973558632317,0.025917558894746767
1/5,804.92989697,128.10857194522552,-2.7169739946580977e-05,-6.528511188762309,0.021869735975903117
1/5,805.56549737,128.2097308907167,-2.3336332559487986e-05,-5.6073966301789095,0.018798944345075664
1/5,806.20109777,128.3108898362079,-2.032909062886833e-05,-4.884798157393889,0.016389335181659467
1/5,806.76390293,128.40046305941954,-1.8160163647444238e-05,-4.363635124782032,0.014650964502059617
1/5,806.83669816,128.41204878010754,-1.7906916557647133e-05,-4.30278336607869,0.014447957429598646
1/5,807.47229856,128.51320772559873,-1.5914207850010515e-05,-3.823963137422551,0.012850281992409587
1/5,808.10789896,128.61436667108993,-1.4246046734283529e-05,-3.423127187939998,0.011512342894927833
1/5,808.74349936,128.7155256165811,-1.2829117021042706e-05,-3.082658655492872,0.010375464993297017
1/5,809.37909975,128.81668456048072,-1.1610639209857797e-05,-2.789875359104335,0.009397408711196755
1/5,810.01470015,128.91784350597192,-1.055165032423259e-05,-2.535415036621598,0.00854699187347091
1/5,810.65030055,129.0190024514631,-9.622760618349402e-06,-2.3122157402754566,0.007800693787385647
1/5,811.28590095,129.1201613969543,-8.80138349149942e-06,-2.1148502235875304,0.007140438335507563
1/5,811.56730353,129.16494800856012,-8.467335190016897e-06,-2.034583055844906,0.006871812388246693
1/5,811.92150134,129.22132034085394,-8.069874702860219e-06,-1.939078820522999,0.006552104784371955
1/5,812.55710174,129.32247928634513,-7.414250600903407e-06,-1.7815414538178784,0.006024501979844126
1/5,813.19270214,129.42363823183632,-6.823285674025668e-06,-1.6395407889284481,0.005548646114734085
1/5,813.82830254,129.52479717732749,-6.2878644540376044e-06,-1.5108865054400735,0.005117242055231027
1/5,814.46390293,129.62595612122712,-5.800508005466969e-06,-1.3937815190226663,0.004724304389109338
1/5,815.09950333,129.7271150667183,-5.355022409040345e-06,-1.286737516893023,0.004364876105929805
1/5,815.73510373,129.8282740122095,-4.9462341790506955e-06,-1.1885113822826474,0.00403481685112079
1/5,816.37070413,129.9294329577007,-4.569788410825697e-06,-1.0980566920776205,0.0037306413826708883
1/5,817.00630452,130.0305919016003,-4.221993050601095e-06,-1.0144862970318753,0.0034493949399807215
1/5,817.64190492,130.1317508470915,-3.899697385019507e-06,-0.9370431244812388,0.003188555998498892
1/5,818.27750532,130.2329097925827,-3.6001963603885325e-06,-0.8650771875899237,0.002945959696440872
1/5,818.91310572,130.33406873807388,-3.3211544602910884e-06,-0.7980272941974438,0.0027197369136528057
1/5,819.54870611,130.43522768197352,-3.0605446943806866e-06,-0.735406386673414,0.002508265444271517
1/5,820.18430651,130.5363866274647,-2.8165992661635146e-06,-0.6767896880706866,0.0023101305158348974
1/5,820.81990691,130.63754557295587,-2.587769447996742e-06,-0.6218050606446809,0.002124092677409228
1/5,821.17410472,130.6939179052497,-2.4662985740455273e-06,-0.5926172965638166,0.002025260523514048
1/5,821.45550731,130.73870451844707,-2.3726926533620245e-06,-0.5701250937779909,0.001949061447258212
1/5,822.0911077,130.8398634623467,-2.170165293517424e-06,-0.521460581810796,0.0017840735900398344
1/5,822.7267081,130.9410224078379,-1.9791202317243737e-06,-0.47555510660470496,0.0016282750731807032
1/5,823.3623085,131.04218135332908,-1.798607995663177e-06,-0.43218052314711375,0.0014809060313957915
1/5,823.9979089,131.14334029882025,-1.6277809846541622e-06,-0.3911331647657717,0.0013412881275022127
1/5,824.63350929,131.2444992427199,-1.4658801688921005e-06,-0.35223064713952645,0.0012088139078721108
1/5,825.26910969,131.3456581882111,-1.3122238054333816e-06,-0.3153091569067497,0.0010829377716240307
1/5,825.90471009,131.44681713370227,-1.1661978588348228e-06,-0.28022114987787616,0.0009631683045085531
1/5,825.97750532,131.45840285439027,-1.1499350331337845e-06,-0.27631341871229026,0.0009498204699479149
1/5,826.54031049,131.54797607919346,-1.0272477907754748e-06,-0.24683337819554577,0.0008490617079377276
1/5,827.17591088,131.6491350230931,-8.948715283217759e-07,-0.21502520070637324,0.0007402161715601426
1/5,827.81151128,131.7502939685843,-7.686133947846651e-07,-0.1846871246301979,0.0006362670159267449
1/5,828.44711168,131.85145291407548,-6.48058882550529e-07,-0.1557195495439527,0.000536882509447554
1/5,829.08271208,131.95261185956664,-5.328300993007356e-07,-0.1280316731714588,0.0004417602238061096
1/5,829.71831247,132.05377080346628,-4.225818157715608e-07,-0.10154054171502282,0.00035062387106248787
1/5,830.35391287,132.15492974895747,-3.16998004863561e-07,-0.07617021825148218,0.0002632205337104412
1/5,830.78090592,132.22288780353085,-2.4854074489634363e-07,-0.059720889383164125,0.00020648290520301597
1/5,830.98951327,132.25608869444866,-2.157888272594748e-07,-0.05185105841804931,0.00017931825253345506
1/5,831.62511367,132.35724763993986,-1.1868796790837281e-07,-0.028519070406442408,9.870389480306185e-05
1/5,832.26071406,132.4584065838395,-2.5450299736133156e-08,-0.00611535358495797,2.118128463143521e-05
1/5,832.89631446,132.55956552933065,6.415018792917637e-08,0.015414399272140803,5.343045509812738e-05
1/5,833.53191486,132.66072447482185,1.5032220924814315e-07,0.036120339279120256,0.00012529835892059036
1/5,834.16751526,132.76188342031304,2.332588105480473e-07,0.056048852787490396,0.00019457692240736768
1/5,834.80311565,132.86304236421267,3.1313881097096714e-07,0.07524290755373762,0.0002614092550294998
1/5,835.43871605,132.96420130970387,3.9012809416887643e-07,0.09374236311571811,0.00032592811408747966
1/5,835.58430651,132.9873727510799,4.0737267016597576e-07,0.09788599524336723,0.00034039421009176386
1/5,840.38770711,133.75185770022046,9.060541950898363e-07,0.21771224023119098,0.0007614368075289441
1/5,845.1911077,134.51634264776948,1.2979795649409063e-06,0.311886463733632,0.0010970407862643686
1/5,849.9945083,135.28082759691006,1.6141078048684433e-06,0.38784768954986854,0.0013719827699423448
1/5,854.7979089,136.04531254605064,1.87448258374063e-06,0.4504121329520032,0.0016023037928509598
1/5,859.60130949,136.80979749359966,2.092653131147128e-06,0.5028354856451878,0.00179884737184242
1/5,864.40471009,137.57428244274024,2.2781074998929367e-06,0.5473975949529076,0.0019692068529988086
1/5,869.20811068,138.33876739028926,2.4376880878183508e-06,0.585742594052225,0.0021188582572397308
1/5,874.01151128,139.10325233942984,2.5764536906667824e-06,0.6190860413061371,0.002251850183922608
1/5,878.81491188,139.86773728857042,2.69822510660253e-06,0.6483460214521009,0.002371240459291306
1/5,883.61831247,140.63222223611945,2.8059420088767566e-06,0.6742288971475893,0.0024793817427723615
1/5,888.42171307,141.39670718526003,2.9019030986543212e-06,0.6972870143592519,0.0025781137220696132
1/5,893.22511367,142.1611921344006,2.987931771420223e-06,0.7179585096996862,0.0026688956961650333
1/5,898.02851426,142.92567708194963,3.0654929282778254e-06,0.7365953785601821,0.002752900059855872
1/5,902.83191486,143.6901620310902,3.135776952068948e-06,0.7534836534061591,0.0028310795102102627
1/5,907.63531545,144.45464697863923,3.199761133280095e-06,0.7688581635693796,0.0029042162055693283
1/5,912.43871605,145.2191319277798,3.2582553106901774e-06,0.7829135020617609,0.0029729582922492395
